t,theta,alpha,theta_dot,alpha_dot,voltage,mode
2.184000,-0.002366,0.000152,0.025305,0.018585,-0.318551,1
2.185000,-0.002361,0.000151,-0.014356,-0.019486,0.317949,1
2.186000,-0.002355,0.000151,0.025271,0.018587,-0.318549,1
2.187000,-0.002350,0.000151,-0.014390,-0.019484,0.317951,1
2.188000,-0.002344,0.000150,0.025238,0.018589,-0.318547,1
2.189000,-0.002339,0.000150,-0.014423,-0.019481,0.317953,1
2.190000,-0.002333,0.000149,0.025204,0.018591,-0.318545,1
2.191000,-0.002328,0.000149,-0.014457,-0.019479,0.317955,1
2.192000,-0.002323,0.000148,0.025171,0.018593,-0.318543,1
2.193000,-0.002317,0.000148,-0.014490,-0.019477,0.317957,1
2.194000,-0.002312,0.000147,0.025138,0.018595,-0.318542,1
2.195000,-0.002307,0.000147,-0.014523,-0.019475,0.317958,1
2.196000,-0.002301,0.000147,0.025106,0.018598,-0.318540,1
2.197000,-0.002296,0.000146,-0.014555,-0.019473,0.317960,1
2.198000,-0.002291,0.000146,0.025073,0.018600,-0.318538,1
2.199000,-0.002286,0.000145,-0.014588,-0.019471,0.317962,1
2.200000,-0.002280,0.000145,0.025041,0.018602,-0.318536,1
2.201000,-0.002275,0.000144,-0.014620,-0.019469,0.317964,1
2.202000,-0.002270,0.000144,0.025009,0.018604,-0.318535,1
2.203000,-0.002265,0.000144,-0.014652,-0.019467,0.317965,1
2.204000,-0.002260,0.000143,0.024977,0.018606,-0.318533,1
2.205000,-0.002255,0.000143,-0.014684,-0.019465,0.317967,1
2.206000,-0.002249,0.000142,0.024945,0.018608,-0.318531,1
2.207000,-0.002244,0.000142,-0.014715,-0.019463,0.317969,1
2.208000,-0.002239,0.000141,0.024914,0.018610,-0.318530,1
2.209000,-0.002234,0.000141,-0.014747,-0.019461,0.317970,1
2.210000,-0.002229,0.000141,0.024882,0.018612,-0.318528,1
2.211000,-0.002224,0.000140,-0.014778,-0.019458,0.317972,1
2.212000,-0.002219,0.000140,0.024851,0.018614,-0.318526,1
2.213000,-0.002214,0.000139,-0.014809,-0.019456,0.317974,1
2.214000,-0.002209,0.000139,0.024820,0.018616,-0.318524,1
2.215000,-0.002204,0.000138,-0.014840,-0.019454,0.317976,1
2.216000,-0.002199,0.000138,0.024790,0.018619,-0.318523,1
2.217000,-0.002194,0.000138,-0.014870,-0.019452,0.317977,1
2.218000,-0.002189,0.000137,0.024759,0.018621,-0.318521,1
2.219000,-0.002184,0.000137,-0.014901,-0.019450,0.317979,1
2.220000,-0.002179,0.000136,0.024729,0.018623,-0.318519,1
2.221000,-0.002174,0.000136,-0.014931,-0.019448,0.317981,1
2.222000,-0.002169,0.000136,0.024699,0.018625,-0.318518,1
2.223000,-0.002165,0.000135,-0.014961,-0.019446,0.317982,1
2.224000,-0.002160,0.000135,0.024669,0.018627,-0.318516,1
2.225000,-0.002155,0.000134,-0.014991,-0.019444,0.317984,1
2.226000,-0.002150,0.000134,0.024639,0.018629,-0.318514,1
2.227000,-0.002145,0.000133,-0.015020,-0.019442,0.317985,1
2.228000,-0.002140,0.000133,0.024610,0.018631,-0.318513,1
2.229000,-0.002136,0.000133,-0.015050,-0.019440,0.317987,1
2.230000,-0.002131,0.000132,0.024580,0.018633,-0.318511,1
2.231000,-0.002126,0.000132,-0.015079,-0.019437,0.317989,1
2.232000,-0.002121,0.000131,0.024551,0.018635,-0.318510,1
2.233000,-0.002117,0.000131,-0.015108,-0.019435,0.317990,1
2.234000,-0.002112,0.000131,0.024522,0.018637,-0.318508,1
2.235000,-0.002107,0.000130,-0.015137,-0.019433,0.317992,1
2.236000,-0.002103,0.000130,0.024493,0.018639,-0.318506,1
2.237000,-0.002098,0.000129,-0.015166,-0.019431,0.317994,1
2.238000,-0.002093,0.000129,0.024465,0.018642,-0.318505,1
2.239000,-0.002089,0.000129,-0.015194,-0.019429,0.317995,1
2.240000,-0.002084,0.000128,0.024436,0.018644,-0.318503,1
2.241000,-0.002079,0.000128,-0.015222,-0.019427,0.317997,1
2.242000,-0.002075,0.000128,0.024408,0.018646,-0.318502,1
2.243000,-0.002070,0.000127,-0.015250,-0.019425,0.317998,1
2.244000,-0.002066,0.000127,0.024380,0.018648,-0.318500,1
2.245000,-0.002061,0.000126,-0.015278,-0.019423,0.318000,1
2.246000,-0.002057,0.000126,0.024352,0.018650,-0.318498,1
2.247000,-0.002052,0.000126,-0.015306,-0.019421,0.318002,1
2.248000,-0.002048,0.000125,0.024325,0.018652,-0.318497,1
2.249000,-0.002043,0.000125,-0.015334,-0.019419,0.318003,1
2.250000,-0.002039,0.000124,0.024297,0.018654,-0.318495,1
2.251000,-0.002034,0.000124,-0.015361,-0.019417,0.318005,1
2.252000,-0.002030,0.000124,0.024270,0.018656,-0.318494,1
2.253000,-0.002025,0.000123,-0.015388,-0.019415,0.318006,1
2.254000,-0.002021,0.000123,0.024243,0.018658,-0.318492,1
2.255000,-0.002016,0.000123,-0.015415,-0.019412,0.318008,1
2.256000,-0.002012,0.000122,0.024216,0.018660,-0.318491,1
2.257000,-0.002008,0.000122,-0.015442,-0.019410,0.318009,1
2.258000,-0.002003,0.000121,0.024189,0.018662,-0.318489,1
2.259000,-0.001999,0.000121,-0.015469,-0.019408,0.318011,1
2.260000,-0.001995,0.000121,0.024162,0.018664,-0.318488,1
2.261000,-0.001990,0.000120,-0.015495,-0.019406,0.318012,1
2.262000,-0.001986,0.000120,0.024136,0.018666,-0.318486,1
2.263000,-0.001982,0.000120,-0.015522,-0.019404,0.318014,1
2.264000,-0.001977,0.000119,0.024110,0.018668,-0.318485,1
2.265000,-0.001973,0.000119,-0.015548,-0.019402,0.318015,1
2.266000,-0.001969,0.000118,0.024083,0.018671,-0.318483,1
2.267000,-0.001965,0.000118,-0.015574,-0.019400,0.318017,1
2.268000,-0.001960,0.000118,0.024058,0.018673,-0.318482,1
2.269000,-0.001956,0.000117,-0.015600,-0.019398,0.318018,1
2.270000,-0.001952,0.000117,0.024032,0.018675,-0.318480,1
2.271000,-0.001948,0.000117,-0.015626,-0.019396,0.318020,1
2.272000,-0.001943,0.000116,0.024006,0.018677,-0.318479,1
2.273000,-0.001939,0.000116,-0.015651,-0.019394,0.318021,1
2.274000,-0.001935,0.000116,0.023981,0.018679,-0.318477,1
2.275000,-0.001931,0.000115,-0.015676,-0.019392,0.318023,1
2.276000,-0.001927,0.000115,0.023956,0.018681,-0.318476,1
2.277000,-0.001923,0.000114,-0.015702,-0.019390,0.318024,1
2.278000,-0.001919,0.000114,0.023930,0.018683,-0.318474,1
2.279000,-0.001914,0.000114,-0.015727,-0.019388,0.318026,1
2.280000,-0.001910,0.000113,0.023906,0.018685,-0.318473,1
2.281000,-0.001906,0.000113,-0.015751,-0.019386,0.318027,1
2.282000,-0.001902,0.000113,0.023881,0.018687,-0.318471,1
2.283000,-0.001898,0.000112,-0.015776,-0.019384,0.318028,1
2.284000,-0.001894,0.000112,0.023856,0.018689,-0.318470,1
2.285000,-0.001890,0.000112,-0.015801,-0.019382,0.318030,1
2.286000,-0.001886,0.000111,0.023832,0.018691,-0.318469,1
2.287000,-0.001882,0.000111,-0.015825,-0.019380,0.318031,1
2.288000,-0.001878,0.000111,0.023807,0.018693,-0.318467,1
2.289000,-0.001874,0.000110,-0.015849,-0.019378,0.318033,1
2.290000,-0.001870,0.000110,0.023783,0.018695,-0.318466,1
2.291000,-0.001866,0.000110,-0.015873,-0.019376,0.318034,1
2.292000,-0.001862,0.000109,0.023759,0.018697,-0.318464,1
2.293000,-0.001858,0.000109,-0.015897,-0.019374,0.318035,1
2.294000,-0.001854,0.000109,0.023735,0.018699,-0.318463,1
2.295000,-0.001851,0.000108,-0.015921,-0.019372,0.318037,1
2.296000,-0.001847,0.000108,0.023712,0.018701,-0.318462,1
2.297000,-0.001843,0.000108,-0.015945,-0.019370,0.318038,1
2.298000,-0.001839,0.000107,0.023688,0.018703,-0.318460,1
2.299000,-0.001835,0.000107,-0.015968,-0.019368,0.318039,1
2.300000,-0.001831,0.000107,0.023665,0.018705,-0.318459,1
2.301000,-0.001827,0.000106,-0.015991,-0.019366,0.318041,1
2.302000,-0.001823,0.000106,0.023642,0.018707,-0.318458,1
2.303000,-0.001820,0.000106,-0.016014,-0.019364,0.318042,1
2.304000,-0.001816,0.000105,0.023619,0.018708,-0.318456,1
2.305000,-0.001812,0.000105,-0.016037,-0.019362,0.318044,1
2.306000,-0.001808,0.000105,0.023596,0.018710,-0.318455,1
2.307000,-0.001805,0.000104,-0.016060,-0.019360,0.318045,1
2.308000,-0.001801,0.000104,0.023573,0.018712,-0.318454,1
2.309000,-0.001797,0.000104,-0.016083,-0.019358,0.318046,1
2.310000,-0.001793,0.000103,0.023550,0.018714,-0.318452,1
2.311000,-0.001790,0.000103,-0.016105,-0.019356,0.318047,1
2.312000,-0.001786,0.000103,0.023528,0.018716,-0.318451,1
2.313000,-0.001782,0.000102,-0.016128,-0.019354,0.318049,1
2.314000,-0.001778,0.000102,0.023506,0.018718,-0.318450,1
2.315000,-0.001775,0.000102,-0.016150,-0.019353,0.318050,1
2.316000,-0.001771,0.000101,0.023483,0.018720,-0.318448,1
2.317000,-0.001767,0.000101,-0.016172,-0.019351,0.318051,1
2.318000,-0.001764,0.000101,0.023461,0.018722,-0.318447,1
2.319000,-0.001760,0.000100,-0.016194,-0.019349,0.318053,1
2.320000,-0.001757,0.000100,0.023439,0.018724,-0.318446,1
2.321000,-0.001753,0.000100,-0.016216,-0.019347,0.318054,1
2.322000,-0.001749,0.000100,0.023418,0.018726,-0.318445,1
2.323000,-0.001746,0.000099,-0.016238,-0.019345,0.318055,1
2.324000,-0.001742,0.000099,0.023396,0.018728,-0.318443,1
2.325000,-0.001739,0.000099,-0.016259,-0.019343,0.318056,1
2.326000,-0.001735,0.000098,0.023375,0.018730,-0.318442,1
2.327000,-0.001732,0.000098,-0.016281,-0.019341,0.318058,1
2.328000,-0.001728,0.000098,0.023353,0.018731,-0.318441,1
2.329000,-0.001724,0.000097,-0.016302,-0.019339,0.318059,1
2.330000,-0.001721,0.000097,0.023332,0.018733,-0.318440,1
2.331000,-0.001717,0.000097,-0.016323,-0.019338,0.318060,1
2.332000,-0.001714,0.000097,0.023311,0.018735,-0.318438,1
2.333000,-0.001710,0.000096,-0.016344,-0.019336,0.318061,1
2.334000,-0.001707,0.000096,0.023290,0.018737,-0.318437,1
2.335000,-0.001704,0.000096,-0.016365,-0.019334,0.318063,1
2.336000,-0.001700,0.000095,0.023269,0.018739,-0.318436,1
2.337000,-0.001697,0.000095,-0.016386,-0.019332,0.318064,1
2.338000,-0.001693,0.000095,0.023249,0.018741,-0.318435,1
2.339000,-0.001690,0.000094,-0.016406,-0.019330,0.318065,1
2.340000,-0.001686,0.000094,0.023228,0.018742,-0.318434,1
2.341000,-0.001683,0.000094,-0.016427,-0.019328,0.318066,1
2.342000,-0.001680,0.000094,0.023208,0.018744,-0.318432,1
2.343000,-0.001676,0.000093,-0.016447,-0.019327,0.318067,1
2.344000,-0.001673,0.000093,0.023187,0.018746,-0.318431,1
2.345000,-0.001669,0.000093,-0.016467,-0.019325,0.318069,1
2.346000,-0.001666,0.000092,0.023167,0.018748,-0.318430,1
2.347000,-0.001663,0.000092,-0.016487,-0.019323,0.318070,1
2.348000,-0.001659,0.000092,0.023147,0.018750,-0.318429,1
2.349000,-0.001656,0.000092,-0.016507,-0.019321,0.318071,1
2.350000,-0.001653,0.000091,0.023127,0.018751,-0.318428,1
2.351000,-0.001650,0.000091,-0.016527,-0.019319,0.318072,1
2.352000,-0.001646,0.000091,0.023108,0.018753,-0.318427,1
2.353000,-0.001643,0.000090,-0.016547,-0.019318,0.318073,1
2.354000,-0.001640,0.000090,0.023088,0.018755,-0.318425,1
2.355000,-0.001636,0.000090,-0.016566,-0.019316,0.318074,1
2.356000,-0.001633,0.000090,0.023068,0.018757,-0.318424,1
2.357000,-0.001630,0.000089,-0.016586,-0.019314,0.318075,1
2.358000,-0.001627,0.000089,0.023049,0.018759,-0.318423,1
2.359000,-0.001623,0.000089,-0.016605,-0.019312,0.318077,1
2.360000,-0.001620,0.000088,0.023030,0.018760,-0.318422,1
2.361000,-0.001617,0.000088,-0.016624,-0.019311,0.318078,1
2.362000,-0.001614,0.000088,0.023011,0.018762,-0.318421,1
2.363000,-0.001611,0.000088,-0.016643,-0.019309,0.318079,1
2.364000,-0.001607,0.000087,0.022992,0.018764,-0.318420,1
2.365000,-0.001604,0.000087,-0.016662,-0.019307,0.318080,1
2.366000,-0.001601,0.000087,0.022973,0.018765,-0.318419,1
2.367000,-0.001598,0.000087,-0.016681,-0.019305,0.318081,1
2.368000,-0.001595,0.000086,0.022954,0.018767,-0.318418,1
2.369000,-0.001592,0.000086,-0.016700,-0.019304,0.318082,1
2.370000,-0.001589,0.000086,0.022935,0.018769,-0.318416,1
2.371000,-0.001586,0.000085,-0.016718,-0.019302,0.318083,1
2.372000,-0.001582,0.000085,0.022917,0.018771,-0.318415,1
2.373000,-0.001579,0.000085,-0.016737,-0.019300,0.318084,1
2.374000,-0.001576,0.000085,0.022898,0.018772,-0.318414,1
2.375000,-0.001573,0.000084,-0.016755,-0.019299,0.318085,1
2.376000,-0.001570,0.000084,0.022880,0.018774,-0.318413,1
2.377000,-0.001567,0.000084,-0.016774,-0.019297,0.318086,1
2.378000,-0.001564,0.000084,0.022862,0.018776,-0.318412,1
2.379000,-0.001561,0.000083,-0.016792,-0.019295,0.318087,1
2.380000,-0.001558,0.000083,0.022844,0.018777,-0.318411,1
2.381000,-0.001555,0.000083,-0.016810,-0.019294,0.318089,1
2.382000,-0.001552,0.000083,0.022826,0.018779,-0.318410,1
2.383000,-0.001549,0.000082,-0.016828,-0.019292,0.318090,1
2.384000,-0.001546,0.000082,0.022808,0.018781,-0.318409,1
2.385000,-0.001543,0.000082,-0.016845,-0.019290,0.318091,1
2.386000,-0.001540,0.000082,0.022790,0.018782,-0.318408,1
2.387000,-0.001537,0.000081,-0.016863,-0.019289,0.318092,1
2.388000,-0.001534,0.000081,0.022773,0.018784,-0.318407,1
2.389000,-0.001531,0.000081,-0.016881,-0.019287,0.318093,1
2.390000,-0.001528,0.000081,0.022755,0.018785,-0.318406,1
2.391000,-0.001525,0.000080,-0.016898,-0.019285,0.318094,1
2.392000,-0.001522,0.000080,0.022738,0.018787,-0.318405,1
2.393000,-0.001519,0.000080,-0.016915,-0.019284,0.318095,1
2.394000,-0.001517,0.000080,0.022720,0.018789,-0.318404,1
2.395000,-0.001514,0.000079,-0.016933,-0.019282,0.318096,1
2.396000,-0.001511,0.000079,0.022703,0.018790,-0.318403,1
2.397000,-0.001508,0.000079,-0.016950,-0.019281,0.318097,1
2.398000,-0.001505,0.000079,0.022686,0.018792,-0.318402,1
2.399000,-0.001502,0.000078,-0.016967,-0.019279,0.318098,1
2.400000,-0.001499,0.000078,0.022669,0.018793,-0.318401,1
2.401000,-0.001496,0.000078,-0.016984,-0.019277,0.318099,1
2.402000,-0.001494,0.000078,0.022652,0.018795,-0.318400,1
2.403000,-0.001491,0.000077,-0.017001,-0.019276,0.318100,1
2.404000,-0.001488,0.000077,0.022636,0.018797,-0.318399,1
2.405000,-0.001485,0.000077,-0.017017,-0.019274,0.318101,1
2.406000,-0.001482,0.000077,0.022619,0.018798,-0.318398,1
2.407000,-0.001480,0.000076,-0.017034,-0.019273,0.318101,1
2.408000,-0.001477,0.000076,0.022602,0.018800,-0.318397,1
2.409000,-0.001474,0.000076,-0.017050,-0.019271,0.318102,1
2.410000,-0.001471,0.000076,0.022586,0.018801,-0.318396,1
2.411000,-0.001468,0.000075,-0.017067,-0.019270,0.318103,1
2.412000,-0.001466,0.000075,0.022570,0.018803,-0.318395,1
2.413000,-0.001463,0.000075,-0.017083,-0.019268,0.318104,1
2.414000,-0.001460,0.000075,0.022553,0.018804,-0.318394,1
2.415000,-0.001458,0.000075,-0.017099,-0.019267,0.318105,1
2.416000,-0.001455,0.000074,0.022537,0.018806,-0.318393,1
2.417000,-0.001452,0.000074,-0.017115,-0.019265,0.318106,1
2.418000,-0.001449,0.000074,0.022521,0.018807,-0.318393,1
2.419000,-0.001447,0.000074,-0.017131,-0.019264,0.318107,1
2.420000,-0.001444,0.000073,0.022505,0.018809,-0.318392,1
2.421000,-0.001441,0.000073,-0.017147,-0.019262,0.318108,1
2.422000,-0.001439,0.000073,0.022489,0.018810,-0.318391,1
2.423000,-0.001436,0.000073,-0.017163,-0.019261,0.318109,1
2.424000,-0.001433,0.000073,0.022474,0.018812,-0.318390,1
2.425000,-0.001431,0.000072,-0.017179,-0.019259,0.318110,1
2.426000,-0.001428,0.000072,0.022458,0.018813,-0.318389,1
2.427000,-0.001425,0.000072,-0.017194,-0.019258,0.318111,1
2.428000,-0.001423,0.000072,0.022442,0.018815,-0.318388,1
2.429000,-0.001420,0.000071,-0.017210,-0.019256,0.318112,1
2.430000,-0.001418,0.000071,0.022427,0.018816,-0.318387,1
2.431000,-0.001415,0.000071,-0.017225,-0.019255,0.318112,1
2.432000,-0.001412,0.000071,0.022412,0.018817,-0.318386,1
2.433000,-0.001410,0.000071,-0.017241,-0.019253,0.318113,1
2.434000,-0.001407,0.000070,0.022396,0.018819,-0.318385,1
2.435000,-0.001405,0.000070,-0.017256,-0.019252,0.318114,1
2.436000,-0.001402,0.000070,0.022381,0.018820,-0.318385,1
2.437000,-0.001400,0.000070,-0.017271,-0.019251,0.318115,1
2.438000,-0.001397,0.000069,0.022366,0.018822,-0.318384,1
2.439000,-0.001394,0.000069,-0.017286,-0.019249,0.318116,1
2.440000,-0.001392,0.000069,0.022351,0.018823,-0.318383,1
2.441000,-0.001389,0.000069,-0.017301,-0.019248,0.318117,1
2.442000,-0.001387,0.000069,0.022336,0.018825,-0.318382,1
2.443000,-0.001384,0.000068,-0.017316,-0.019246,0.318118,1
2.444000,-0.001382,0.000068,0.022321,0.018826,-0.318381,1
2.445000,-0.001379,0.000068,-0.017330,-0.019245,0.318118,1
2.446000,-0.001377,0.000068,0.022307,0.018827,-0.318380,1
2.447000,-0.001374,0.000068,-0.017345,-0.019244,0.318119,1
2.448000,-0.001372,0.000067,0.022292,0.018829,-0.318379,1
2.449000,-0.001369,0.000067,-0.017360,-0.019242,0.318120,1
2.450000,-0.001367,0.000067,0.022278,0.018830,-0.318379,1
2.451000,-0.001365,0.000067,-0.017374,-0.019241,0.318121,1
2.452000,-0.001362,0.000067,0.022263,0.018831,-0.318378,1
2.453000,-0.001360,0.000066,-0.017389,-0.019240,0.318122,1
2.454000,-0.001357,0.000066,0.022249,0.018833,-0.318377,1
2.455000,-0.001355,0.000066,-0.017403,-0.019238,0.318122,1
2.456000,-0.001352,0.000066,0.022235,0.018834,-0.318376,1
2.457000,-0.001350,0.000065,-0.017417,-0.019237,0.318123,1
2.458000,-0.001348,0.000065,0.022220,0.018835,-0.318375,1
2.459000,-0.001345,0.000065,-0.017431,-0.019236,0.318124,1
2.460000,-0.001343,0.000065,0.022206,0.018837,-0.318375,1
2.461000,-0.001340,0.000065,-0.017445,-0.019234,0.318125,1
2.462000,-0.001338,0.000065,0.022192,0.018838,-0.318374,1
2.463000,-0.001336,0.000064,-0.017459,-0.019233,0.318126,1
2.464000,-0.001333,0.000064,0.022178,0.018839,-0.318373,1
2.465000,-0.001331,0.000064,-0.017473,-0.019232,0.318126,1
2.466000,-0.001329,0.000064,0.022165,0.018841,-0.318372,1
2.467000,-0.001326,0.000064,-0.017487,-0.019230,0.318127,1
2.468000,-0.001324,0.000063,0.022151,0.018842,-0.318372,1
2.469000,-0.001322,0.000063,-0.017501,-0.019229,0.318128,1
2.470000,-0.001319,0.000063,0.022137,0.018843,-0.318371,1
2.471000,-0.001317,0.000063,-0.017514,-0.019228,0.318129,1
2.472000,-0.001315,0.000063,0.022124,0.018844,-0.318370,1
2.473000,-0.001312,0.000062,-0.017528,-0.019227,0.318130,1
2.474000,-0.001310,0.000062,0.022110,0.018846,-0.318369,1
2.475000,-0.001308,0.000062,-0.017541,-0.019225,0.318130,1
2.476000,-0.001306,0.000062,0.022097,0.018847,-0.318369,1
2.477000,-0.001303,0.000062,-0.017555,-0.019224,0.318131,1
2.478000,-0.001301,0.000061,0.022083,0.018848,-0.318368,1
2.479000,-0.001299,0.000061,-0.017568,-0.019223,0.318132,1
2.480000,-0.001296,0.000061,0.022070,0.018849,-0.318367,1
2.481000,-0.001294,0.000061,-0.017581,-0.019222,0.318132,1
2.482000,-0.001292,0.000061,0.022057,0.018851,-0.318366,1
2.483000,-0.001290,0.000060,-0.017594,-0.019220,0.318133,1
2.484000,-0.001288,0.000060,0.022044,0.018852,-0.318366,1
2.485000,-0.001285,0.000060,-0.017607,-0.019219,0.318134,1
2.486000,-0.001283,0.000060,0.022031,0.018853,-0.318365,1
2.487000,-0.001281,0.000060,-0.017620,-0.019218,0.318135,1
2.488000,-0.001279,0.000060,0.022018,0.018854,-0.318364,1
2.489000,-0.001277,0.000059,-0.017633,-0.019217,0.318135,1
2.490000,-0.001274,0.000059,0.022005,0.018855,-0.318363,1
2.491000,-0.001272,0.000059,-0.017646,-0.019216,0.318136,1
2.492000,-0.001270,0.000059,0.021992,0.018857,-0.318363,1
2.493000,-0.001268,0.000059,-0.017659,-0.019214,0.318137,1
2.494000,-0.001266,0.000059,0.021979,0.018858,-0.318362,1
2.495000,-0.001264,0.000058,-0.017672,-0.019213,0.318137,1
2.496000,-0.001261,0.000058,0.021967,0.018859,-0.318361,1
2.497000,-0.001259,0.000058,-0.017684,-0.019212,0.318138,1
2.498000,-0.001257,0.000058,0.021954,0.018860,-0.318361,1
2.499000,-0.001255,0.000058,-0.017697,-0.019211,0.318139,1
2.500000,-0.001253,0.000057,0.021942,0.018861,-0.318360,1
2.501000,-0.001251,0.000057,-0.017709,-0.019210,0.318140,1
2.502000,-0.001249,0.000057,0.021929,0.018862,-0.318359,1
2.503000,-0.001247,0.000057,-0.017721,-0.019209,0.318140,1
2.504000,-0.001244,0.000057,0.021917,0.018864,-0.318359,1
2.505000,-0.001242,0.000057,-0.017734,-0.019208,0.318141,1
2.506000,-0.001240,0.000056,0.021905,0.018865,-0.318358,1
2.507000,-0.001238,0.000056,-0.017746,-0.019206,0.318142,1
2.508000,-0.001236,0.000056,0.021892,0.018866,-0.318357,1
2.509000,-0.001234,0.000056,-0.017758,-0.019205,0.318142,1
2.510000,-0.001232,0.000056,0.021880,0.018867,-0.318357,1
2.511000,-0.001230,0.000056,-0.017770,-0.019204,0.318143,1
2.512000,-0.001228,0.000055,0.021868,0.018868,-0.318356,1
2.513000,-0.001226,0.000055,-0.017782,-0.019203,0.318144,1
2.514000,-0.001224,0.000055,0.021856,0.018869,-0.318355,1
2.515000,-0.001222,0.000055,-0.017794,-0.019202,0.318144,1
2.516000,-0.001220,0.000055,0.021844,0.018870,-0.318355,1
2.517000,-0.001218,0.000055,-0.017806,-0.019201,0.318145,1
2.518000,-0.001216,0.000054,0.021833,0.018871,-0.318354,1
2.519000,-0.001214,0.000054,-0.017818,-0.019200,0.318145,1
2.520000,-0.001212,0.000054,0.021821,0.018872,-0.318353,1
2.521000,-0.001210,0.000054,-0.017830,-0.019199,0.318146,1
2.522000,-0.001208,0.000054,0.021809,0.018873,-0.318353,1
2.523000,-0.001206,0.000054,-0.017841,-0.019198,0.318147,1
2.524000,-0.001204,0.000053,0.021798,0.018874,-0.318352,1
2.525000,-0.001202,0.000053,-0.017853,-0.019197,0.318147,1
2.526000,-0.001200,0.000053,0.021786,0.018875,-0.318351,1
2.527000,-0.001198,0.000053,-0.017864,-0.019196,0.318148,1
2.528000,-0.001196,0.000053,0.021774,0.018877,-0.318351,1
2.529000,-0.001194,0.000053,-0.017876,-0.019195,0.318149,1
2.530000,-0.001192,0.000052,0.021763,0.018878,-0.318350,1
2.531000,-0.001190,0.000052,-0.017887,-0.019194,0.318149,1
2.532000,-0.001188,0.000052,0.021752,0.018879,-0.318350,1
2.533000,-0.001186,0.000052,-0.017898,-0.019193,0.318150,1
2.534000,-0.001184,0.000052,0.021740,0.018880,-0.318349,1
2.535000,-0.001182,0.000052,-0.017910,-0.019192,0.318150,1
2.536000,-0.001180,0.000052,0.021729,0.018881,-0.318348,1
2.537000,-0.001179,0.000051,-0.017921,-0.019191,0.318151,1
2.538000,-0.001177,0.000051,0.021718,0.018882,-0.318348,1
2.539000,-0.001175,0.000051,-0.017932,-0.019190,0.318152,1
2.540000,-0.001173,0.000051,0.021707,0.018883,-0.318347,1
2.541000,-0.001171,0.000051,-0.017943,-0.019189,0.318152,1
2.542000,-0.001169,0.000051,0.021696,0.018884,-0.318347,1
2.543000,-0.001167,0.000050,-0.017954,-0.019188,0.318153,1
2.544000,-0.001165,0.000050,0.021685,0.018885,-0.318346,1
2.545000,-0.001164,0.000050,-0.017965,-0.019187,0.318153,1
2.546000,-0.001162,0.000050,0.021674,0.018886,-0.318345,1
2.547000,-0.001160,0.000050,-0.017976,-0.019186,0.318154,1
2.548000,-0.001158,0.000050,0.021663,0.018887,-0.318345,1
2.549000,-0.001156,0.000050,-0.017987,-0.019185,0.318155,1
2.550000,-0.001154,0.000049,0.021653,0.018888,-0.318344,1
2.551000,-0.001152,0.000049,-0.017997,-0.019184,0.318155,1
2.552000,-0.001151,0.000049,0.021642,0.018888,-0.318344,1
2.553000,-0.001149,0.000049,-0.018008,-0.019183,0.318156,1
2.554000,-0.001147,0.000049,0.021631,0.018889,-0.318343,1
2.555000,-0.001145,0.000049,-0.018019,-0.019182,0.318156,1
2.556000,-0.001143,0.000049,0.021621,0.018890,-0.318343,1
2.557000,-0.001142,0.000048,-0.018029,-0.019181,0.318157,1
2.558000,-0.001140,0.000048,0.021610,0.018891,-0.318342,1
2.559000,-0.001138,0.000048,-0.018040,-0.019180,0.318157,1
2.560000,-0.001136,0.000048,0.021600,0.018892,-0.318341,1
2.561000,-0.001134,0.000048,-0.018050,-0.019179,0.318158,1
2.562000,-0.001133,0.000048,0.021589,0.018893,-0.318341,1
2.563000,-0.001131,0.000047,-0.018060,-0.019178,0.318159,1
2.564000,-0.001129,0.000047,0.021579,0.018894,-0.318340,1
2.565000,-0.001127,0.000047,-0.018071,-0.019177,0.318159,1
2.566000,-0.001126,0.000047,0.021569,0.018895,-0.318340,1
2.567000,-0.001124,0.000047,-0.018081,-0.019176,0.318160,1
2.568000,-0.001122,0.000047,0.021558,0.018896,-0.318339,1
2.569000,-0.001120,0.000047,-0.018091,-0.019175,0.318160,1
2.570000,-0.001119,0.000047,0.021548,0.018897,-0.318339,1
2.571000,-0.001117,0.000046,-0.018101,-0.019174,0.318161,1
2.572000,-0.001115,0.000046,0.021538,0.018898,-0.318338,1
2.573000,-0.001114,0.000046,-0.018111,-0.019174,0.318161,1
2.574000,-0.001112,0.000046,0.021528,0.018899,-0.318338,1
2.575000,-0.001110,0.000046,-0.018121,-0.019173,0.318162,1
2.576000,-0.001108,0.000046,0.021518,0.018899,-0.318337,1
2.577000,-0.001107,0.000046,-0.018131,-0.019172,0.318162,1
2.578000,-0.001105,0.000045,0.021508,0.018900,-0.318337,1
2.579000,-0.001103,0.000045,-0.018141,-0.019171,0.318163,1
2.580000,-0.001102,0.000045,0.021498,0.018901,-0.318336,1
2.581000,-0.001100,0.000045,-0.018151,-0.019170,0.318163,1
2.582000,-0.001098,0.000045,0.021489,0.018902,-0.318336,1
2.583000,-0.001097,0.000045,-0.018161,-0.019169,0.318164,1
2.584000,-0.001095,0.000045,0.021479,0.018903,-0.318335,1
2.585000,-0.001093,0.000044,-0.018171,-0.019168,0.318164,1
2.586000,-0.001092,0.000044,0.021469,0.018904,-0.318334,1
2.587000,-0.001090,0.000044,-0.018180,-0.019168,0.318165,1
