t,theta,alpha,theta_dot,alpha_dot,voltage,mode
1.194000,-0.009818,0.000830,0.006944,-0.022916,0.316621,1
1.195000,-0.009792,0.000826,0.046514,0.015178,-0.319869,1
1.196000,-0.009765,0.000822,0.006796,-0.022870,0.316640,1
1.197000,-0.009738,0.000819,0.046367,0.015225,-0.319849,1
1.198000,-0.009712,0.000815,0.006649,-0.022824,0.316660,1
1.199000,-0.009685,0.000811,0.046221,0.015271,-0.319830,1
1.200000,-0.009659,0.000807,0.006504,-0.022778,0.316679,1
1.201000,-0.009633,0.000803,0.046077,0.015316,-0.319811,1
1.202000,-0.009607,0.000800,0.006361,-0.022733,0.316698,1
1.203000,-0.009580,0.000796,0.045934,0.015362,-0.319792,1
1.204000,-0.009554,0.000792,0.006219,-0.022687,0.316716,1
1.205000,-0.009528,0.000789,0.045793,0.015407,-0.319773,1
1.206000,-0.009502,0.000785,0.006078,-0.022643,0.316735,1
1.207000,-0.009477,0.000782,0.045653,0.015451,-0.319755,1
1.208000,-0.009451,0.000778,0.005939,-0.022598,0.316753,1
1.209000,-0.009425,0.000774,0.045514,0.015495,-0.319737,1
1.210000,-0.009399,0.000771,0.005800,-0.022554,0.316771,1
1.211000,-0.009374,0.000767,0.045376,0.015539,-0.319720,1
1.212000,-0.009348,0.000764,0.005664,-0.022511,0.316788,1
1.213000,-0.009323,0.000760,0.045240,0.015583,-0.319702,1
1.214000,-0.009297,0.000757,0.005528,-0.022467,0.316805,1
1.215000,-0.009272,0.000754,0.045105,0.015626,-0.319685,1
1.216000,-0.009247,0.000750,0.005394,-0.022425,0.316822,1
1.217000,-0.009222,0.000747,0.044971,0.015668,-0.319668,1
1.218000,-0.009197,0.000743,0.005260,-0.022382,0.316839,1
1.219000,-0.009172,0.000740,0.044839,0.015711,-0.319652,1
1.220000,-0.009147,0.000737,0.005128,-0.022340,0.316855,1
1.221000,-0.009122,0.000734,0.044707,0.015753,-0.319635,1
1.222000,-0.009097,0.000730,0.004998,-0.022298,0.316872,1
1.223000,-0.009072,0.000727,0.044577,0.015794,-0.319619,1
1.224000,-0.009047,0.000724,0.004868,-0.022257,0.316888,1
1.225000,-0.009023,0.000721,0.044448,0.015835,-0.319604,1
1.226000,-0.008998,0.000717,0.004740,-0.022216,0.316903,1
1.227000,-0.008974,0.000714,0.044320,0.015876,-0.319588,1
1.228000,-0.008949,0.000711,0.004612,-0.022175,0.316919,1
1.229000,-0.008925,0.000708,0.044193,0.015916,-0.319573,1
1.230000,-0.008900,0.000705,0.004486,-0.022135,0.316934,1
1.231000,-0.008876,0.000702,0.044068,0.015956,-0.319558,1
1.232000,-0.008852,0.000699,0.004361,-0.022095,0.316949,1
1.233000,-0.008828,0.000696,0.043943,0.015996,-0.319543,1
1.234000,-0.008804,0.000693,0.004236,-0.022056,0.316963,1
1.235000,-0.008780,0.000690,0.043819,0.016035,-0.319528,1
1.236000,-0.008756,0.000687,0.004113,-0.022017,0.316978,1
1.237000,-0.008732,0.000684,0.043696,0.016074,-0.319514,1
1.238000,-0.008708,0.000681,0.003991,-0.021979,0.316992,1
1.239000,-0.008684,0.000678,0.043575,0.016112,-0.319500,1
1.240000,-0.008660,0.000675,0.003870,-0.021940,0.317006,1
1.241000,-0.008637,0.000672,0.043454,0.016150,-0.319486,1
1.242000,-0.008613,0.000669,0.003749,-0.021903,0.317020,1
1.243000,-0.008590,0.000666,0.043334,0.016188,-0.319472,1
1.244000,-0.008566,0.000663,0.003630,-0.021865,0.317033,1
1.245000,-0.008543,0.000661,0.043215,0.016225,-0.319459,1
1.246000,-0.008519,0.000658,0.003512,-0.021828,0.317047,1
1.247000,-0.008496,0.000655,0.043097,0.016262,-0.319446,1
1.248000,-0.008473,0.000652,0.003394,-0.021792,0.317060,1
1.249000,-0.008450,0.000649,0.042980,0.016298,-0.319433,1
1.250000,-0.008426,0.000647,0.003278,-0.021756,0.317073,1
1.251000,-0.008403,0.000644,0.042864,0.016334,-0.319420,1
1.252000,-0.008380,0.000641,0.003162,-0.021720,0.317085,1
1.253000,-0.008357,0.000639,0.042749,0.016370,-0.319408,1
1.254000,-0.008334,0.000636,0.003047,-0.021684,0.317098,1
1.255000,-0.008312,0.000633,0.042634,0.016405,-0.319395,1
1.256000,-0.008289,0.000631,0.002933,-0.021650,0.317110,1
1.257000,-0.008266,0.000628,0.042521,0.016439,-0.319383,1
1.258000,-0.008243,0.000625,0.002820,-0.021615,0.317122,1
1.259000,-0.008221,0.000623,0.042408,0.016474,-0.319371,1
1.260000,-0.008198,0.000620,0.002707,-0.021581,0.317133,1
1.261000,-0.008176,0.000618,0.042296,0.016508,-0.319360,1
1.262000,-0.008153,0.000615,0.002596,-0.021547,0.317145,1
1.263000,-0.008131,0.000613,0.042185,0.016541,-0.319348,1
1.264000,-0.008109,0.000610,0.002485,-0.021514,0.317156,1
1.265000,-0.008086,0.000608,0.042074,0.016574,-0.319337,1
1.266000,-0.008064,0.000605,0.002375,-0.021481,0.317168,1
1.267000,-0.008042,0.000603,0.041964,0.016607,-0.319326,1
1.268000,-0.008020,0.000601,0.002265,-0.021448,0.317179,1
1.269000,-0.007998,0.000598,0.041855,0.016639,-0.319315,1
1.270000,-0.007976,0.000596,0.002157,-0.021416,0.317189,1
1.271000,-0.007954,0.000593,0.041747,0.016671,-0.319304,1
1.272000,-0.007932,0.000591,0.002049,-0.021385,0.317200,1
1.273000,-0.007910,0.000589,0.041640,0.016703,-0.319294,1
1.274000,-0.007888,0.000586,0.001942,-0.021353,0.317210,1
1.275000,-0.007867,0.000584,0.041533,0.016734,-0.319284,1
1.276000,-0.007845,0.000582,0.001835,-0.021322,0.317220,1
1.277000,-0.007823,0.000579,0.041426,0.016765,-0.319274,1
1.278000,-0.007802,0.000577,0.001729,-0.021292,0.317230,1
1.279000,-0.007780,0.000575,0.041321,0.016795,-0.319264,1
1.280000,-0.007759,0.000573,0.001624,-0.021262,0.317240,1
1.281000,-0.007737,0.000571,0.041216,0.016825,-0.319254,1
1.282000,-0.007716,0.000568,0.001519,-0.021232,0.317250,1
1.283000,-0.007695,0.000566,0.041112,0.016854,-0.319244,1
1.284000,-0.007673,0.000564,0.001415,-0.021203,0.317259,1
1.285000,-0.007652,0.000562,0.041008,0.016884,-0.319235,1
1.286000,-0.007631,0.000560,0.001312,-0.021174,0.317269,1
1.287000,-0.007610,0.000558,0.040905,0.016912,-0.319226,1
1.288000,-0.007589,0.000555,0.001209,-0.021145,0.317278,1
1.289000,-0.007568,0.000553,0.040803,0.016941,-0.319217,1
1.290000,-0.007547,0.000551,0.001107,-0.021117,0.317287,1
1.291000,-0.007526,0.000549,0.040701,0.016969,-0.319208,1
1.292000,-0.007505,0.000547,0.001006,-0.021089,0.317296,1
1.293000,-0.007484,0.000545,0.040600,0.016996,-0.319199,1
1.294000,-0.007463,0.000543,0.000905,-0.021062,0.317304,1
1.295000,-0.007443,0.000541,0.040499,0.017023,-0.319191,1
1.296000,-0.007422,0.000539,0.000805,-0.021035,0.317313,1
1.297000,-0.007401,0.000537,0.040399,0.017050,-0.319182,1
1.298000,-0.007381,0.000535,0.000705,-0.021008,0.317321,1
1.299000,-0.007360,0.000533,0.040300,0.017077,-0.319174,1
1.300000,-0.007340,0.000531,0.000606,-0.020982,0.317329,1
1.301000,-0.007320,0.000529,0.040201,0.017103,-0.319166,1
1.302000,-0.007299,0.000527,0.000507,-0.020956,0.317337,1
1.303000,-0.007279,0.000525,0.040102,0.017129,-0.319158,1
1.304000,-0.007259,0.000523,0.000409,-0.020930,0.317345,1
1.305000,-0.007238,0.000522,0.040004,0.017154,-0.319150,1
1.306000,-0.007218,0.000520,0.000311,-0.020905,0.317353,1
1.307000,-0.007198,0.000518,0.039907,0.017179,-0.319143,1
1.308000,-0.007178,0.000516,0.000214,-0.020880,0.317360,1
1.309000,-0.007158,0.000514,0.039810,0.017203,-0.319135,1
1.310000,-0.007138,0.000512,0.000117,-0.020856,0.317368,1
1.311000,-0.007118,0.000510,0.039713,0.017228,-0.319128,1
1.312000,-0.007098,0.000509,0.000021,-0.020832,0.317375,1
1.313000,-0.007079,0.000507,0.039617,0.017252,-0.319120,1
1.314000,-0.007059,0.000505,-0.000075,-0.020808,0.317382,1
1.315000,-0.007039,0.000503,0.039522,0.017275,-0.319113,1
1.316000,-0.007019,0.000502,-0.000170,-0.020785,0.317389,1
1.317000,-0.007000,0.000500,0.039427,0.017298,-0.319106,1
1.318000,-0.006980,0.000498,-0.000265,-0.020762,0.317396,1
1.319000,-0.006961,0.000496,0.039332,0.017321,-0.319100,1
1.320000,-0.006941,0.000495,-0.000359,-0.020739,0.317403,1
1.321000,-0.006922,0.000493,0.039238,0.017343,-0.319093,1
1.322000,-0.006902,0.000491,-0.000453,-0.020717,0.317409,1
1.323000,-0.006883,0.000490,0.039145,0.017366,-0.319086,1
1.324000,-0.006864,0.000488,-0.000547,-0.020695,0.317416,1
1.325000,-0.006844,0.000486,0.039051,0.017387,-0.319080,1
1.326000,-0.006825,0.000485,-0.000640,-0.020674,0.317422,1
1.327000,-0.006806,0.000483,0.038959,0.017409,-0.319074,1
1.328000,-0.006787,0.000481,-0.000732,-0.020652,0.317428,1
1.329000,-0.006768,0.000480,0.038866,0.017430,-0.319068,1
1.330000,-0.006749,0.000478,-0.000824,-0.020631,0.317435,1
1.331000,-0.006730,0.000477,0.038774,0.017451,-0.319061,1
1.332000,-0.006711,0.000475,-0.000916,-0.020611,0.317441,1
1.333000,-0.006692,0.000473,0.038683,0.017471,-0.319056,1
1.334000,-0.006673,0.000472,-0.001008,-0.020591,0.317446,1
1.335000,-0.006654,0.000470,0.038591,0.017491,-0.319050,1
1.336000,-0.006636,0.000469,-0.001099,-0.020571,0.317452,1
1.337000,-0.006617,0.000467,0.038501,0.017511,-0.319044,1
1.338000,-0.006598,0.000466,-0.001189,-0.020551,0.317458,1
1.339000,-0.006580,0.000464,0.038410,0.017530,-0.319038,1
1.340000,-0.006561,0.000463,-0.001279,-0.020532,0.317464,1
1.341000,-0.006543,0.000461,0.038320,0.017549,-0.319033,1
1.342000,-0.006524,0.000460,-0.001369,-0.020513,0.317469,1
1.343000,-0.006506,0.000458,0.038231,0.017568,-0.319027,1
1.344000,-0.006487,0.000457,-0.001459,-0.020494,0.317474,1
1.345000,-0.006469,0.000455,0.038141,0.017587,-0.319022,1
1.346000,-0.006451,0.000454,-0.001548,-0.020476,0.317480,1
1.347000,-0.006432,0.000452,0.038052,0.017605,-0.319017,1
1.348000,-0.006414,0.000451,-0.001636,-0.020458,0.317485,1
1.349000,-0.006396,0.000450,0.037964,0.017623,-0.319012,1
1.350000,-0.006378,0.000448,-0.001725,-0.020440,0.317490,1
1.351000,-0.006360,0.000447,0.037876,0.017640,-0.319007,1
1.352000,-0.006342,0.000445,-0.001813,-0.020423,0.317495,1
1.353000,-0.006324,0.000444,0.037788,0.017657,-0.319002,1
1.354000,-0.006306,0.000443,-0.001900,-0.020406,0.317500,1
1.355000,-0.006288,0.000441,0.037700,0.017674,-0.318997,1
1.356000,-0.006270,0.000440,-0.001988,-0.020389,0.317504,1
1.357000,-0.006252,0.000439,0.037613,0.017691,-0.318992,1
1.358000,-0.006235,0.000437,-0.002075,-0.020372,0.317509,1
1.359000,-0.006217,0.000436,0.037526,0.017707,-0.318988,1
1.360000,-0.006199,0.000435,-0.002161,-0.020356,0.317514,1
1.361000,-0.006182,0.000433,0.037440,0.017724,-0.318983,1
1.362000,-0.006164,0.000432,-0.002248,-0.020340,0.317518,1
1.363000,-0.006146,0.000431,0.037354,0.017739,-0.318979,1
1.364000,-0.006129,0.000429,-0.002334,-0.020324,0.317522,1
1.365000,-0.006111,0.000428,0.037268,0.017755,-0.318974,1
1.366000,-0.006094,0.000427,-0.002419,-0.020309,0.317527,1
1.367000,-0.006077,0.000426,0.037182,0.017770,-0.318970,1
1.368000,-0.006059,0.000424,-0.002505,-0.020294,0.317531,1
1.369000,-0.006042,0.000423,0.037097,0.017785,-0.318966,1
1.370000,-0.006025,0.000422,-0.002590,-0.020279,0.317535,1
1.371000,-0.006008,0.000421,0.037012,0.017800,-0.318962,1
1.372000,-0.005990,0.000419,-0.002674,-0.020265,0.317539,1
1.373000,-0.005973,0.000418,0.036928,0.017814,-0.318958,1
1.374000,-0.005956,0.000417,-0.002759,-0.020250,0.317543,1
1.375000,-0.005939,0.000416,0.036844,0.017828,-0.318954,1
1.376000,-0.005922,0.000414,-0.002843,-0.020236,0.317547,1
1.377000,-0.005905,0.000413,0.036760,0.017842,-0.318950,1
1.378000,-0.005888,0.000412,-0.002927,-0.020223,0.317551,1
1.379000,-0.005871,0.000411,0.036676,0.017856,-0.318946,1
1.380000,-0.005855,0.000410,-0.003010,-0.020209,0.317555,1
1.381000,-0.005838,0.000409,0.036593,0.017869,-0.318942,1
1.382000,-0.005821,0.000407,-0.003094,-0.020196,0.317559,1
1.383000,-0.005804,0.000406,0.036509,0.017882,-0.318939,1
1.384000,-0.005788,0.000405,-0.003176,-0.020183,0.317562,1
1.385000,-0.005771,0.000404,0.036427,0.017895,-0.318935,1
1.386000,-0.005754,0.000403,-0.003259,-0.020170,0.317566,1
1.387000,-0.005738,0.000402,0.036344,0.017908,-0.318931,1
1.388000,-0.005721,0.000401,-0.003341,-0.020157,0.317570,1
1.389000,-0.005705,0.000399,0.036262,0.017920,-0.318928,1
1.390000,-0.005688,0.000398,-0.003424,-0.020145,0.317573,1
1.391000,-0.005672,0.000397,0.036180,0.017933,-0.318924,1
1.392000,-0.005656,0.000396,-0.003505,-0.020133,0.317576,1
1.393000,-0.005639,0.000395,0.036098,0.017945,-0.318921,1
1.394000,-0.005623,0.000394,-0.003587,-0.020121,0.317580,1
1.395000,-0.005607,0.000393,0.036017,0.017956,-0.318918,1
1.396000,-0.005591,0.000392,-0.003668,-0.020110,0.317583,1
1.397000,-0.005575,0.000391,0.035936,0.017968,-0.318914,1
1.398000,-0.005559,0.000390,-0.003749,-0.020098,0.317586,1
1.399000,-0.005543,0.000389,0.035855,0.017979,-0.318911,1
1.400000,-0.005527,0.000387,-0.003830,-0.020087,0.317590,1
1.401000,-0.005511,0.000386,0.035775,0.017990,-0.318908,1
1.402000,-0.005495,0.000385,-0.003910,-0.020076,0.317593,1
1.403000,-0.005479,0.000384,0.035694,0.018001,-0.318905,1
1.404000,-0.005463,0.000383,-0.003990,-0.020066,0.317596,1
1.405000,-0.005447,0.000382,0.035614,0.018011,-0.318902,1
1.406000,-0.005431,0.000381,-0.004070,-0.020055,0.317599,1
1.407000,-0.005416,0.000380,0.035534,0.018022,-0.318899,1
1.408000,-0.005400,0.000379,-0.004150,-0.020045,0.317602,1
1.409000,-0.005384,0.000378,0.035455,0.018032,-0.318896,1
1.410000,-0.005369,0.000377,-0.004229,-0.020035,0.317605,1
1.411000,-0.005353,0.000376,0.035376,0.018042,-0.318893,1
1.412000,-0.005337,0.000375,-0.004308,-0.020025,0.317608,1
1.413000,-0.005322,0.000374,0.035297,0.018052,-0.318890,1
1.414000,-0.005307,0.000373,-0.004387,-0.020015,0.317611,1
1.415000,-0.005291,0.000372,0.035218,0.018061,-0.318887,1
1.416000,-0.005276,0.000371,-0.004466,-0.020006,0.317613,1
1.417000,-0.005260,0.000370,0.035140,0.018071,-0.318884,1
1.418000,-0.005245,0.000369,-0.004544,-0.019996,0.317616,1
1.419000,-0.005230,0.000368,0.035062,0.018080,-0.318882,1
1.420000,-0.005215,0.000367,-0.004622,-0.019987,0.317619,1
1.421000,-0.005199,0.000367,0.034984,0.018089,-0.318879,1
1.422000,-0.005184,0.000366,-0.004700,-0.019978,0.317622,1
1.423000,-0.005169,0.000365,0.034906,0.018098,-0.318876,1
1.424000,-0.005154,0.000364,-0.004777,-0.019970,0.317624,1
1.425000,-0.005139,0.000363,0.034829,0.018106,-0.318874,1
1.426000,-0.005124,0.000362,-0.004855,-0.019961,0.317627,1
1.427000,-0.005109,0.000361,0.034751,0.018115,-0.318871,1
1.428000,-0.005094,0.000360,-0.004932,-0.019953,0.317629,1
1.429000,-0.005079,0.000359,0.034675,0.018123,-0.318868,1
1.430000,-0.005065,0.000358,-0.005008,-0.019944,0.317632,1
1.431000,-0.005050,0.000357,0.034598,0.018131,-0.318866,1
1.432000,-0.005035,0.000356,-0.005085,-0.019936,0.317634,1
1.433000,-0.005020,0.000356,0.034522,0.018139,-0.318863,1
1.434000,-0.005006,0.000355,-0.005161,-0.019929,0.317637,1
1.435000,-0.004991,0.000354,0.034445,0.018147,-0.318861,1
1.436000,-0.004976,0.000353,-0.005237,-0.019921,0.317639,1
1.437000,-0.004962,0.000352,0.034370,0.018155,-0.318859,1
1.438000,-0.004947,0.000351,-0.005313,-0.019913,0.317642,1
1.439000,-0.004933,0.000350,0.034294,0.018162,-0.318856,1
1.440000,-0.004918,0.000349,-0.005388,-0.019906,0.317644,1
1.441000,-0.004904,0.000348,0.034218,0.018169,-0.318854,1
1.442000,-0.004890,0.000348,-0.005464,-0.019899,0.317646,1
1.443000,-0.004875,0.000347,0.034143,0.018176,-0.318851,1
1.444000,-0.004861,0.000346,-0.005539,-0.019892,0.317649,1
1.445000,-0.004847,0.000345,0.034068,0.018183,-0.318849,1
1.446000,-0.004832,0.000344,-0.005613,-0.019885,0.317651,1
1.447000,-0.004818,0.000343,0.033994,0.018190,-0.318847,1
1.448000,-0.004804,0.000342,-0.005688,-0.019878,0.317653,1
1.449000,-0.004790,0.000342,0.033919,0.018197,-0.318845,1
1.450000,-0.004776,0.000341,-0.005762,-0.019871,0.317656,1
1.451000,-0.004762,0.000340,0.033845,0.018204,-0.318842,1
1.452000,-0.004748,0.000339,-0.005836,-0.019865,0.317658,1
1.453000,-0.004734,0.000338,0.033771,0.018210,-0.318840,1
1.454000,-0.004720,0.000337,-0.005910,-0.019859,0.317660,1
1.455000,-0.004706,0.000337,0.033698,0.018216,-0.318838,1
1.456000,-0.004692,0.000336,-0.005983,-0.019852,0.317662,1
1.457000,-0.004678,0.000335,0.033624,0.018222,-0.318836,1
1.458000,-0.004665,0.000334,-0.006057,-0.019846,0.317664,1
1.459000,-0.004651,0.000333,0.033551,0.018228,-0.318834,1
1.460000,-0.004637,0.000333,-0.006130,-0.019840,0.317666,1
1.461000,-0.004623,0.000332,0.033478,0.018234,-0.318832,1
1.462000,-0.004610,0.000331,-0.006202,-0.019835,0.317669,1
1.463000,-0.004596,0.000330,0.033406,0.018240,-0.318829,1
1.464000,-0.004583,0.000329,-0.006275,-0.019829,0.317671,1
1.465000,-0.004569,0.000329,0.033333,0.018246,-0.318827,1
1.466000,-0.004556,0.000328,-0.006347,-0.019823,0.317673,1
1.467000,-0.004542,0.000327,0.033261,0.018251,-0.318825,1
1.468000,-0.004529,0.000326,-0.006419,-0.019818,0.317675,1
1.469000,-0.004515,0.000325,0.033189,0.018256,-0.318823,1
1.470000,-0.004502,0.000325,-0.006491,-0.019813,0.317677,1
1.471000,-0.004489,0.000324,0.033118,0.018262,-0.318821,1
1.472000,-0.004475,0.000323,-0.006563,-0.019807,0.317679,1
1.473000,-0.004462,0.000322,0.033046,0.018267,-0.318819,1
1.474000,-0.004449,0.000322,-0.006634,-0.019802,0.317681,1
1.475000,-0.004436,0.000321,0.032975,0.018272,-0.318817,1
1.476000,-0.004423,0.000320,-0.006705,-0.019797,0.317683,1
1.477000,-0.004410,0.000319,0.032904,0.018277,-0.318815,1
1.478000,-0.004396,0.000319,-0.006776,-0.019792,0.317685,1
1.479000,-0.004383,0.000318,0.032834,0.018282,-0.318813,1
1.480000,-0.004370,0.000317,-0.006846,-0.019788,0.317687,1
1.481000,-0.004357,0.000316,0.032763,0.018286,-0.318811,1
1.482000,-0.004345,0.000316,-0.006916,-0.019783,0.317689,1
1.483000,-0.004332,0.000315,0.032693,0.018291,-0.318809,1
1.484000,-0.004319,0.000314,-0.006986,-0.019778,0.317691,1
1.485000,-0.004306,0.000313,0.032623,0.018295,-0.318807,1
1.486000,-0.004293,0.000313,-0.007056,-0.019774,0.317693,1
1.487000,-0.004280,0.000312,0.032554,0.018300,-0.318806,1
1.488000,-0.004268,0.000311,-0.007126,-0.019770,0.317695,1
1.489000,-0.004255,0.000310,0.032484,0.018304,-0.318804,1
1.490000,-0.004242,0.000310,-0.007195,-0.019765,0.317696,1
1.491000,-0.004230,0.000309,0.032415,0.018308,-0.318802,1
1.492000,-0.004217,0.000308,-0.007264,-0.019761,0.317698,1
1.493000,-0.004205,0.000307,0.032346,0.018313,-0.318800,1
1.494000,-0.004192,0.000307,-0.007333,-0.019757,0.317700,1
1.495000,-0.004180,0.000306,0.032277,0.018317,-0.318798,1
1.496000,-0.004167,0.000305,-0.007401,-0.019753,0.317702,1
1.497000,-0.004155,0.000305,0.032209,0.018321,-0.318796,1
1.498000,-0.004143,0.000304,-0.007470,-0.019749,0.317704,1
1.499000,-0.004130,0.000303,0.032141,0.018324,-0.318794,1
1.500000,-0.004118,0.000302,-0.007538,-0.019745,0.317706,1
1.501000,-0.004106,0.000302,0.032073,0.018328,-0.318792,1
1.502000,-0.004093,0.000301,-0.007605,-0.019742,0.317708,1
1.503000,-0.004081,0.000300,0.032005,0.018332,-0.318791,1
1.504000,-0.004069,0.000300,-0.007673,-0.019738,0.317710,1
1.505000,-0.004057,0.000299,0.031938,0.018336,-0.318789,1
1.506000,-0.004045,0.000298,-0.007740,-0.019734,0.317711,1
1.507000,-0.004033,0.000298,0.031871,0.018339,-0.318787,1
1.508000,-0.004021,0.000297,-0.007807,-0.019731,0.317713,1
1.509000,-0.004009,0.000296,0.031804,0.018343,-0.318785,1
1.510000,-0.003997,0.000295,-0.007874,-0.019727,0.317715,1
1.511000,-0.003985,0.000295,0.031737,0.018346,-0.318783,1
1.512000,-0.003973,0.000294,-0.007940,-0.019724,0.317717,1
1.513000,-0.003961,0.000293,0.031671,0.018349,-0.318781,1
1.514000,-0.003949,0.000293,-0.008007,-0.019721,0.317719,1
1.515000,-0.003937,0.000292,0.031605,0.018353,-0.318780,1
1.516000,-0.003926,0.000291,-0.008073,-0.019717,0.317720,1
1.517000,-0.003914,0.000291,0.031539,0.018356,-0.318778,1
1.518000,-0.003902,0.000290,-0.008138,-0.019714,0.317722,1
1.519000,-0.003891,0.000289,0.031473,0.018359,-0.318776,1
1.520000,-0.003879,0.000289,-0.008204,-0.019711,0.317724,1
1.521000,-0.003867,0.000288,0.031408,0.018362,-0.318774,1
1.522000,-0.003856,0.000287,-0.008269,-0.019708,0.317726,1
1.523000,-0.003844,0.000287,0.031343,0.018365,-0.318772,1
1.524000,-0.003833,0.000286,-0.008334,-0.019705,0.317728,1
1.525000,-0.003821,0.000285,0.031278,0.018368,-0.318771,1
1.526000,-0.003810,0.000285,-0.008399,-0.019702,0.317729,1
1.527000,-0.003798,0.000284,0.031214,0.018371,-0.318769,1
1.528000,-0.003787,0.000283,-0.008463,-0.019699,0.317731,1
1.529000,-0.003776,0.000283,0.031149,0.018374,-0.318767,1
1.530000,-0.003764,0.000282,-0.008527,-0.019696,0.317733,1
1.531000,-0.003753,0.000281,0.031085,0.018377,-0.318765,1
1.532000,-0.003742,0.000281,-0.008591,-0.019694,0.317735,1
1.533000,-0.003731,0.000280,0.031021,0.018379,-0.318763,1
1.534000,-0.003719,0.000279,-0.008655,-0.019691,0.317737,1
1.535000,-0.003708,0.000279,0.030958,0.018382,-0.318762,1
1.536000,-0.003697,0.000278,-0.008718,-0.019688,0.317738,1
1.537000,-0.003686,0.000277,0.030895,0.018385,-0.318760,1
1.538000,-0.003675,0.000277,-0.008782,-0.019686,0.317740,1
1.539000,-0.003664,0.000276,0.030831,0.018387,-0.318758,1
1.540000,-0.003653,0.000275,-0.008844,-0.019683,0.317742,1
1.541000,-0.003642,0.000275,0.030769,0.018390,-0.318756,1
1.542000,-0.003631,0.000274,-0.008907,-0.019681,0.317744,1
1.543000,-0.003620,0.000273,0.030706,0.018392,-0.318755,1
1.544000,-0.003609,0.000273,-0.008969,-0.019678,0.317745,1
1.545000,-0.003598,0.000272,0.030644,0.018395,-0.318753,1
1.546000,-0.003588,0.000272,-0.009032,-0.019676,0.317747,1
1.547000,-0.003577,0.000271,0.030582,0.018397,-0.318751,1
1.548000,-0.003566,0.000270,-0.009093,-0.019673,0.317749,1
1.549000,-0.003555,0.000270,0.030520,0.018400,-0.318749,1
1.550000,-0.003545,0.000269,-0.009155,-0.019671,0.317751,1
1.551000,-0.003534,0.000268,0.030459,0.018402,-0.318747,1
1.552000,-0.003523,0.000268,-0.009216,-0.019669,0.317753,1
1.553000,-0.003513,0.000267,0.030398,0.018404,-0.318746,1
1.554000,-0.003502,0.000266,-0.009277,-0.019666,0.317754,1
1.555000,-0.003492,0.000266,0.030337,0.018407,-0.318744,1
1.556000,-0.003481,0.000265,-0.009338,-0.019664,0.317756,1
1.557000,-0.003471,0.000265,0.030276,0.018409,-0.318742,1
1.558000,-0.003460,0.000264,-0.009399,-0.019662,0.317758,1
1.559000,-0.003450,0.000263,0.030216,0.018411,-0.318740,1
1.560000,-0.003440,0.000263,-0.009459,-0.019660,0.317760,1
1.561000,-0.003429,0.000262,0.030155,0.018413,-0.318739,1
1.562000,-0.003419,0.000261,-0.009519,-0.019658,0.317761,1
1.563000,-0.003409,0.000261,0.030096,0.018415,-0.318737,1
1.564000,-0.003398,0.000260,-0.009579,-0.019655,0.317763,1
1.565000,-0.003388,0.000260,0.030036,0.018417,-0.318735,1
1.566000,-0.003378,0.000259,-0.009638,-0.019653,0.317765,1
1.567000,-0.003368,0.000258,0.029977,0.018419,-0.318733,1
1.568000,-0.003358,0.000258,-0.009698,-0.019651,0.317767,1
1.569000,-0.003348,0.000257,0.029917,0.018421,-0.318731,1
1.570000,-0.003337,0.000257,-0.009757,-0.019649,0.317769,1
1.571000,-0.003327,0.000256,0.029859,0.018423,-0.318730,1
1.572000,-0.003317,0.000255,-0.009815,-0.019647,0.317770,1
1.573000,-0.003307,0.000255,0.029800,0.018425,-0.318728,1
1.574000,-0.003297,0.000254,-0.009874,-0.019645,0.317772,1
1.575000,-0.003288,0.000253,0.029742,0.018427,-0.318726,1
1.576000,-0.003278,0.000253,-0.009932,-0.019643,0.317774,1
1.577000,-0.003268,0.000252,0.029684,0.018429,-0.318724,1
1.578000,-0.003258,0.000252,-0.009990,-0.019641,0.317776,1
1.579000,-0.003248,0.000251,0.029626,0.018431,-0.318722,1
1.580000,-0.003238,0.000250,-0.010047,-0.019639,0.317778,1
1.581000,-0.003229,0.000250,0.029568,0.018433,-0.318721,1
1.582000,-0.003219,0.000249,-0.010105,-0.019638,0.317779,1
1.583000,-0.003209,0.000249,0.029511,0.018435,-0.318719,1
1.584000,-0.003199,0.000248,-0.010162,-0.019636,0.317781,1
1.585000,-0.003190,0.000247,0.029454,0.018437,-0.318717,1
1.586000,-0.003180,0.000247,-0.010219,-0.019634,0.317783,1
1.587000,-0.003171,0.000246,0.029397,0.018439,-0.318715,1
1.588000,-0.003161,0.000246,-0.010275,-0.019632,0.317785,1
1.589000,-0.003151,0.000245,0.029341,0.018441,-0.318713,1
1.590000,-0.003142,0.000244,-0.010332,-0.019630,0.317787,1
1.591000,-0.003132,0.000244,0.029285,0.018442,-0.318712,1
1.592000,-0.003123,0.000243,-0.010388,-0.019628,0.317788,1
1.593000,-0.003114,0.000243,0.029229,0.018444,-0.318710,1
1.594000,-0.003104,0.000242,-0.010443,-0.019627,0.317790,1
1.595000,-0.003095,0.000241,0.029173,0.018446,-0.318708,1
1.596000,-0.003086,0.000241,-0.010499,-0.019625,0.317792,1
1.597000,-0.003076,0.000240,0.029118,0.018448,-0.318706,1
1.598000,-0.003067,0.000240,-0.010554,-0.019623,0.317794,1
1.599000,-0.003058,0.000239,0.029063,0.018449,-0.318704,1
