t,theta,alpha,theta_dot,alpha_dot,voltage,mode
2.320000,-0.000728,0.000054,-0.017842,-0.019198,0.318147,1
2.321000,-0.000726,0.000053,0.021797,0.018874,-0.318352,1
2.322000,-0.000724,0.000053,-0.017854,-0.019197,0.318147,1
2.323000,-0.000722,0.000053,0.021785,0.018875,-0.318351,1
2.324000,-0.000720,0.000053,-0.017865,-0.019196,0.318148,1
2.325000,-0.000718,0.000053,0.021774,0.018876,-0.318351,1
2.326000,-0.000716,0.000053,-0.017877,-0.019195,0.318149,1
2.327000,-0.000714,0.000052,0.021762,0.018877,-0.318350,1
2.328000,-0.000712,0.000052,-0.017888,-0.019194,0.318149,1
2.329000,-0.000710,0.000052,0.021751,0.018878,-0.318350,1
2.330000,-0.000709,0.000052,-0.017899,-0.019193,0.318150,1
2.331000,-0.000707,0.000052,0.021740,0.018879,-0.318349,1
2.332000,-0.000705,0.000052,-0.017911,-0.019192,0.318151,1
2.333000,-0.000703,0.000052,0.021728,0.018880,-0.318348,1
2.334000,-0.000701,0.000051,-0.017922,-0.019191,0.318151,1
2.335000,-0.000699,0.000051,0.021717,0.018881,-0.318348,1
2.336000,-0.000697,0.000051,-0.017933,-0.019190,0.318152,1
2.337000,-0.000695,0.000051,0.021706,0.018882,-0.318347,1
2.338000,-0.000693,0.000051,-0.017944,-0.019189,0.318152,1
2.339000,-0.000691,0.000051,0.021695,0.018883,-0.318347,1
2.340000,-0.000690,0.000050,-0.017955,-0.019188,0.318153,1
2.341000,-0.000688,0.000050,0.021684,0.018884,-0.318346,1
2.342000,-0.000686,0.000050,-0.017966,-0.019187,0.318154,1
2.343000,-0.000684,0.000050,0.021673,0.018885,-0.318345,1
2.344000,-0.000682,0.000050,-0.017977,-0.019186,0.318154,1
2.345000,-0.000680,0.000050,0.021663,0.018886,-0.318345,1
2.346000,-0.000678,0.000050,-0.017987,-0.019185,0.318155,1
2.347000,-0.000677,0.000049,0.021652,0.018887,-0.318344,1
2.348000,-0.000675,0.000049,-0.017998,-0.019184,0.318155,1
2.349000,-0.000673,0.000049,0.021641,0.018888,-0.318344,1
2.350000,-0.000671,0.000049,-0.018009,-0.019183,0.318156,1
2.351000,-0.000669,0.000049,0.021631,0.018889,-0.318343,1
2.352000,-0.000668,0.000049,-0.018019,-0.019182,0.318156,1
2.353000,-0.000666,0.000049,0.021620,0.018890,-0.318342,1
2.354000,-0.000664,0.000048,-0.018030,-0.019181,0.318157,1
2.355000,-0.000662,0.000048,0.021609,0.018891,-0.318342,1
2.356000,-0.000660,0.000048,-0.018040,-0.019180,0.318158,1
2.357000,-0.000659,0.000048,0.021599,0.018892,-0.318341,1
2.358000,-0.000657,0.000048,-0.018051,-0.019179,0.318158,1
2.359000,-0.000655,0.000048,0.021589,0.018893,-0.318341,1
2.360000,-0.000653,0.000047,-0.018061,-0.019178,0.318159,1
2.361000,-0.000652,0.000047,0.021578,0.018894,-0.318340,1
2.362000,-0.000650,0.000047,-0.018071,-0.019178,0.318159,1
2.363000,-0.000648,0.000047,0.021568,0.018895,-0.318340,1
2.364000,-0.000646,0.000047,-0.018082,-0.019177,0.318160,1
2.365000,-0.000645,0.000047,0.021558,0.018896,-0.318339,1
2.366000,-0.000643,0.000047,-0.018092,-0.019176,0.318160,1
2.367000,-0.000641,0.000047,0.021548,0.018896,-0.318339,1
2.368000,-0.000639,0.000046,-0.018102,-0.019175,0.318161,1
2.369000,-0.000638,0.000046,0.021538,0.018897,-0.318338,1
2.370000,-0.000636,0.000046,-0.018112,-0.019174,0.318161,1
2.371000,-0.000634,0.000046,0.021528,0.018898,-0.318338,1
2.372000,-0.000633,0.000046,-0.018122,-0.019173,0.318162,1
2.373000,-0.000631,0.000046,0.021518,0.018899,-0.318337,1
2.374000,-0.000629,0.000046,-0.018132,-0.019172,0.318162,1
2.375000,-0.000627,0.000045,0.021508,0.018900,-0.318336,1
2.376000,-0.000626,0.000045,-0.018142,-0.019171,0.318163,1
2.377000,-0.000624,0.000045,0.021498,0.018901,-0.318336,1
2.378000,-0.000622,0.000045,-0.018151,-0.019170,0.318163,1
2.379000,-0.000621,0.000045,0.021488,0.018902,-0.318335,1
2.380000,-0.000619,0.000045,-0.018161,-0.019169,0.318164,1
2.381000,-0.000617,0.000045,0.021478,0.018903,-0.318335,1
2.382000,-0.000616,0.000044,-0.018171,-0.019169,0.318164,1
2.383000,-0.000614,0.000044,0.021469,0.018903,-0.318334,1
2.384000,-0.000612,0.000044,-0.018181,-0.019168,0.318165,1
2.385000,-0.000611,0.000044,0.021459,0.018904,-0.318334,1
2.386000,-0.000609,0.000044,-0.018190,-0.019167,0.318165,1
2.387000,-0.000608,0.000044,0.021450,0.018905,-0.318333,1
2.388000,-0.000606,0.000044,-0.018200,-0.019166,0.318166,1
2.389000,-0.000604,0.000044,0.021440,0.018906,-0.318333,1
2.390000,-0.000603,0.000043,-0.018209,-0.019165,0.318166,1
2.391000,-0.000601,0.000043,0.021431,0.018907,-0.318332,1
2.392000,-0.000600,0.000043,-0.018219,-0.019164,0.318167,1
2.393000,-0.000598,0.000043,0.021421,0.018908,-0.318332,1
2.394000,-0.000596,0.000043,-0.018228,-0.019164,0.318167,1
2.395000,-0.000595,0.000043,0.021412,0.018908,-0.318331,1
2.396000,-0.000593,0.000043,-0.018237,-0.019163,0.318168,1
2.397000,-0.000592,0.000043,0.021403,0.018909,-0.318331,1
2.398000,-0.000590,0.000042,-0.018246,-0.019162,0.318168,1
2.399000,-0.000588,0.000042,0.021393,0.018910,-0.318330,1
2.400000,-0.000587,0.000042,-0.018256,-0.019161,0.318169,1
2.401000,-0.000585,0.000042,0.021384,0.018911,-0.318330,1
2.402000,-0.000584,0.000042,-0.018265,-0.019160,0.318169,1
2.403000,-0.000582,0.000042,0.021375,0.018912,-0.318329,1
2.404000,-0.000581,0.000042,-0.018274,-0.019160,0.318170,1
2.405000,-0.000579,0.000042,0.021366,0.018912,-0.318329,1
2.406000,-0.000578,0.000041,-0.018283,-0.019159,0.318170,1
2.407000,-0.000576,0.000041,0.021357,0.018913,-0.318329,1
2.408000,-0.000574,0.000041,-0.018292,-0.019158,0.318171,1
2.409000,-0.000573,0.000041,0.021348,0.018914,-0.318328,1
2.410000,-0.000571,0.000041,-0.018301,-0.019157,0.318171,1
2.411000,-0.000570,0.000041,0.021339,0.018915,-0.318328,1
2.412000,-0.000568,0.000041,-0.018310,-0.019156,0.318172,1
2.413000,-0.000567,0.000041,0.021330,0.018916,-0.318327,1
2.414000,-0.000565,0.000040,-0.018319,-0.019156,0.318172,1
2.415000,-0.000564,0.000040,0.021322,0.018916,-0.318327,1
2.416000,-0.000562,0.000040,-0.018327,-0.019155,0.318173,1
2.417000,-0.000561,0.000040,0.021313,0.018917,-0.318326,1
2.418000,-0.000559,0.000040,-0.018336,-0.019154,0.318173,1
2.419000,-0.000558,0.000040,0.021304,0.018918,-0.318326,1
2.420000,-0.000556,0.000040,-0.018345,-0.019153,0.318174,1
2.421000,-0.000555,0.000040,0.021295,0.018919,-0.318325,1
2.422000,-0.000553,0.000039,-0.018353,-0.019153,0.318174,1
2.423000,-0.000552,0.000039,0.021287,0.018919,-0.318325,1
2.424000,-0.000551,0.000039,-0.018362,-0.019152,0.318174,1
2.425000,-0.000549,0.000039,0.021278,0.018920,-0.318324,1
2.426000,-0.000548,0.000039,-0.018371,-0.019151,0.318175,1
2.427000,-0.000546,0.000039,0.021270,0.018921,-0.318324,1
2.428000,-0.000545,0.000039,-0.018379,-0.019151,0.318175,1
2.429000,-0.000543,0.000039,0.021261,0.018921,-0.318324,1
2.430000,-0.000542,0.000039,-0.018387,-0.019150,0.318176,1
2.431000,-0.000540,0.000038,0.021253,0.018922,-0.318323,1
2.432000,-0.000539,0.000038,-0.018396,-0.019149,0.318176,1
2.433000,-0.000538,0.000038,0.021244,0.018923,-0.318323,1
2.434000,-0.000536,0.000038,-0.018404,-0.019148,0.318177,1
2.435000,-0.000535,0.000038,0.021236,0.018924,-0.318322,1
2.436000,-0.000533,0.000038,-0.018413,-0.019148,0.318177,1
2.437000,-0.000532,0.000038,0.021228,0.018924,-0.318322,1
2.438000,-0.000530,0.000038,-0.018421,-0.019147,0.318178,1
2.439000,-0.000529,0.000038,0.021220,0.018925,-0.318321,1
2.440000,-0.000528,0.000037,-0.018429,-0.019146,0.318178,1
2.441000,-0.000526,0.000037,0.021212,0.018926,-0.318321,1
2.442000,-0.000525,0.000037,-0.018437,-0.019146,0.318178,1
2.443000,-0.000524,0.000037,0.021203,0.018926,-0.318321,1
2.444000,-0.000522,0.000037,-0.018445,-0.019145,0.318179,1
2.445000,-0.000521,0.000037,0.021195,0.018927,-0.318320,1
2.446000,-0.000519,0.000037,-0.018453,-0.019144,0.318179,1
2.447000,-0.000518,0.000037,0.021187,0.018928,-0.318320,1
2.448000,-0.000517,0.000037,-0.018461,-0.019144,0.318180,1
2.449000,-0.000515,0.000036,0.021179,0.018928,-0.318319,1
2.450000,-0.000514,0.000036,-0.018469,-0.019143,0.318180,1
2.451000,-0.000513,0.000036,0.021171,0.018929,-0.318319,1
2.452000,-0.000511,0.000036,-0.018477,-0.019142,0.318180,1
2.453000,-0.000510,0.000036,0.021163,0.018930,-0.318319,1
2.454000,-0.000509,0.000036,-0.018485,-0.019142,0.318181,1
2.455000,-0.000507,0.000036,0.021156,0.018930,-0.318318,1
2.456000,-0.000506,0.000036,-0.018493,-0.019141,0.318181,1
2.457000,-0.000505,0.000036,0.021148,0.018931,-0.318318,1
2.458000,-0.000503,0.000035,-0.018501,-0.019140,0.318182,1
2.459000,-0.000502,0.000035,0.021140,0.018932,-0.318317,1
2.460000,-0.000501,0.000035,-0.018508,-0.019140,0.318182,1
2.461000,-0.000499,0.000035,0.021132,0.018932,-0.318317,1
2.462000,-0.000498,0.000035,-0.018516,-0.019139,0.318182,1
2.463000,-0.000497,0.000035,0.021125,0.018933,-0.318317,1
2.464000,-0.000495,0.000035,-0.018524,-0.019138,0.318183,1
2.465000,-0.000494,0.000035,0.021117,0.018934,-0.318316,1
2.466000,-0.000493,0.000035,-0.018531,-0.019138,0.318183,1
2.467000,-0.000492,0.000035,0.021109,0.018934,-0.318316,1
2.468000,-0.000490,0.000034,-0.018539,-0.019137,0.318184,1
2.469000,-0.000489,0.000034,0.021102,0.018935,-0.318315,1
2.470000,-0.000488,0.000034,-0.018546,-0.019137,0.318184,1
2.471000,-0.000486,0.000034,0.021094,0.018935,-0.318315,1
2.472000,-0.000485,0.000034,-0.018554,-0.019136,0.318184,1
2.473000,-0.000484,0.000034,0.021087,0.018936,-0.318315,1
2.474000,-0.000483,0.000034,-0.018561,-0.019135,0.318185,1
2.475000,-0.000481,0.000034,0.021080,0.018937,-0.318314,1
2.476000,-0.000480,0.000034,-0.018569,-0.019135,0.318185,1
2.477000,-0.000479,0.000034,0.021072,0.018937,-0.318314,1
2.478000,-0.000478,0.000033,-0.018576,-0.019134,0.318185,1
2.479000,-0.000476,0.000033,0.021065,0.018938,-0.318313,1
2.480000,-0.000475,0.000033,-0.018583,-0.019134,0.318186,1
2.481000,-0.000474,0.000033,0.021058,0.018938,-0.318313,1
2.482000,-0.000473,0.000033,-0.018591,-0.019133,0.318186,1
2.483000,-0.000471,0.000033,0.021050,0.018939,-0.318313,1
2.484000,-0.000470,0.000033,-0.018598,-0.019132,0.318187,1
2.485000,-0.000469,0.000033,0.021043,0.018940,-0.318312,1
2.486000,-0.000468,0.000033,-0.018605,-0.019132,0.318187,1
2.487000,-0.000467,0.000033,0.021036,0.018940,-0.318312,1
2.488000,-0.000465,0.000032,-0.018612,-0.019131,0.318187,1
2.489000,-0.000464,0.000032,0.021029,0.018941,-0.318312,1
2.490000,-0.000463,0.000032,-0.018619,-0.019131,0.318188,1
2.491000,-0.000462,0.000032,0.021022,0.018941,-0.318311,1
2.492000,-0.000460,0.000032,-0.018626,-0.019130,0.318188,1
2.493000,-0.000459,0.000032,0.021015,0.018942,-0.318311,1
2.494000,-0.000458,0.000032,-0.018633,-0.019129,0.318188,1
2.495000,-0.000457,0.000032,0.021008,0.018943,-0.318311,1
2.496000,-0.000456,0.000032,-0.018640,-0.019129,0.318189,1
2.497000,-0.000455,0.000032,0.021001,0.018943,-0.318310,1
2.498000,-0.000453,0.000032,-0.018647,-0.019128,0.318189,1
2.499000,-0.000452,0.000031,0.020994,0.018944,-0.318310,1
2.500000,-0.000451,0.000031,-0.018654,-0.019128,0.318189,1
2.501000,-0.000450,0.000031,0.020987,0.018944,-0.318310,1
2.502000,-0.000449,0.000031,-0.018661,-0.019127,0.318190,1
2.503000,-0.000448,0.000031,0.020980,0.018945,-0.318309,1
2.504000,-0.000446,0.000031,-0.018668,-0.019127,0.318190,1
2.505000,-0.000445,0.000031,0.020973,0.018945,-0.318309,1
2.506000,-0.000444,0.000031,-0.018675,-0.019126,0.318190,1
2.507000,-0.000443,0.000031,0.020967,0.018946,-0.318308,1
2.508000,-0.000442,0.000031,-0.018681,-0.019126,0.318191,1
2.509000,-0.000441,0.000031,0.020960,0.018946,-0.318308,1
2.510000,-0.000440,0.000030,-0.018688,-0.019125,0.318191,1
2.511000,-0.000438,0.000030,0.020953,0.018947,-0.318308,1
2.512000,-0.000437,0.000030,-0.018695,-0.019125,0.318191,1
2.513000,-0.000436,0.000030,0.020947,0.018947,-0.318307,1
2.514000,-0.000435,0.000030,-0.018701,-0.019124,0.318192,1
2.515000,-0.000434,0.000030,0.020940,0.018948,-0.318307,1
2.516000,-0.000433,0.000030,-0.018708,-0.019123,0.318192,1
2.517000,-0.000432,0.000030,0.020933,0.018948,-0.318307,1
2.518000,-0.000431,0.000030,-0.018714,-0.019123,0.318192,1
2.519000,-0.000429,0.000030,0.020927,0.018949,-0.318306,1
2.520000,-0.000428,0.000030,-0.018721,-0.019122,0.318193,1
2.521000,-0.000427,0.000030,0.020920,0.018950,-0.318306,1
2.522000,-0.000426,0.000029,-0.018727,-0.019122,0.318193,1
2.523000,-0.000425,0.000029,0.020914,0.018950,-0.318306,1
2.524000,-0.000424,0.000029,-0.018734,-0.019121,0.318193,1
2.525000,-0.000423,0.000029,0.020908,0.018951,-0.318306,1
2.526000,-0.000422,0.000029,-0.018740,-0.019121,0.318194,1
2.527000,-0.000421,0.000029,0.020901,0.018951,-0.318305,1
2.528000,-0.000420,0.000029,-0.018747,-0.019120,0.318194,1
2.529000,-0.000419,0.000029,0.020895,0.018952,-0.318305,1
2.530000,-0.000417,0.000029,-0.018753,-0.019120,0.318194,1
2.531000,-0.000416,0.000029,0.020889,0.018952,-0.318305,1
2.532000,-0.000415,0.000029,-0.018759,-0.019119,0.318195,1
2.533000,-0.000414,0.000028,0.020882,0.018953,-0.318304,1
2.534000,-0.000413,0.000028,-0.018765,-0.019119,0.318195,1
2.535000,-0.000412,0.000028,0.020876,0.018953,-0.318304,1
2.536000,-0.000411,0.000028,-0.018772,-0.019118,0.318195,1
2.537000,-0.000410,0.000028,0.020870,0.018954,-0.318304,1
2.538000,-0.000409,0.000028,-0.018778,-0.019118,0.318196,1
2.539000,-0.000408,0.000028,0.020864,0.018954,-0.318303,1
2.540000,-0.000407,0.000028,-0.018784,-0.019117,0.318196,1
2.541000,-0.000406,0.000028,0.020858,0.018954,-0.318303,1
2.542000,-0.000405,0.000028,-0.018790,-0.019117,0.318196,1
2.543000,-0.000404,0.000028,0.020851,0.018955,-0.318303,1
2.544000,-0.000403,0.000028,-0.018796,-0.019116,0.318197,1
2.545000,-0.000402,0.000028,0.020845,0.018955,-0.318302,1
2.546000,-0.000401,0.000027,-0.018802,-0.019116,0.318197,1
2.547000,-0.000400,0.000027,0.020839,0.018956,-0.318302,1
2.548000,-0.000399,0.000027,-0.018808,-0.019116,0.318197,1
2.549000,-0.000398,0.000027,0.020833,0.018956,-0.318302,1
2.550000,-0.000397,0.000027,-0.018814,-0.019115,0.318198,1
2.551000,-0.000396,0.000027,0.020827,0.018957,-0.318301,1
2.552000,-0.000395,0.000027,-0.018820,-0.019115,0.318198,1
2.553000,-0.000394,0.000027,0.020822,0.018957,-0.318301,1
2.554000,-0.000393,0.000027,-0.018826,-0.019114,0.318198,1
2.555000,-0.000392,0.000027,0.020816,0.018958,-0.318301,1
2.556000,-0.000391,0.000027,-0.018832,-0.019114,0.318198,1
2.557000,-0.000390,0.000027,0.020810,0.018958,-0.318301,1
2.558000,-0.000389,0.000026,-0.018838,-0.019113,0.318199,1
2.559000,-0.000388,0.000026,0.020804,0.018959,-0.318300,1
2.560000,-0.000387,0.000026,-0.018843,-0.019113,0.318199,1
2.561000,-0.000386,0.000026,0.020798,0.018959,-0.318300,1
2.562000,-0.000385,0.000026,-0.018849,-0.019112,0.318199,1
2.563000,-0.000384,0.000026,0.020792,0.018960,-0.318300,1
2.564000,-0.000383,0.000026,-0.018855,-0.019112,0.318200,1
2.565000,-0.000382,0.000026,0.020787,0.018960,-0.318299,1
2.566000,-0.000381,0.000026,-0.018861,-0.019111,0.318200,1
2.567000,-0.000380,0.000026,0.020781,0.018960,-0.318299,1
2.568000,-0.000379,0.000026,-0.018866,-0.019111,0.318200,1
2.569000,-0.000378,0.000026,0.020775,0.018961,-0.318299,1
2.570000,-0.000377,0.000026,-0.018872,-0.019111,0.318200,1
2.571000,-0.000376,0.000025,0.020770,0.018961,-0.318299,1
2.572000,-0.000375,0.000025,-0.018878,-0.019110,0.318201,1
2.573000,-0.000374,0.000025,0.020764,0.018962,-0.318298,1
2.574000,-0.000373,0.000025,-0.018883,-0.019110,0.318201,1
2.575000,-0.000372,0.000025,0.020759,0.018962,-0.318298,1
2.576000,-0.000371,0.000025,-0.018889,-0.019109,0.318201,1
2.577000,-0.000371,0.000025,0.020753,0.018963,-0.318298,1
2.578000,-0.000370,0.000025,-0.018894,-0.019109,0.318202,1
2.579000,-0.000369,0.000025,0.020748,0.018963,-0.318297,1
2.580000,-0.000368,0.000025,-0.018900,-0.019108,0.318202,1
2.581000,-0.000367,0.000025,0.020742,0.018964,-0.318297,1
2.582000,-0.000366,0.000025,-0.018905,-0.019108,0.318202,1
2.583000,-0.000365,0.000025,0.020737,0.018964,-0.318297,1
2.584000,-0.000364,0.000025,-0.018910,-0.019108,0.318202,1
2.585000,-0.000363,0.000024,0.020731,0.018964,-0.318297,1
2.586000,-0.000362,0.000024,-0.018916,-0.019107,0.318203,1
2.587000,-0.000361,0.000024,0.020726,0.018965,-0.318296,1
2.588000,-0.000360,0.000024,-0.018921,-0.019107,0.318203,1
2.589000,-0.000360,0.000024,0.020721,0.018965,-0.318296,1
2.590000,-0.000359,0.000024,-0.018927,-0.019106,0.318203,1
2.591000,-0.000358,0.000024,0.020715,0.018966,-0.318296,1
2.592000,-0.000357,0.000024,-0.018932,-0.019106,0.318203,1
2.593000,-0.000356,0.000024,0.020710,0.018966,-0.318296,1
2.594000,-0.000355,0.000024,-0.018937,-0.019105,0.318204,1
2.595000,-0.000354,0.000024,0.020705,0.018966,-0.318295,1
2.596000,-0.000353,0.000024,-0.018942,-0.019105,0.318204,1
2.597000,-0.000352,0.000024,0.020700,0.018967,-0.318295,1
2.598000,-0.000352,0.000024,-0.018947,-0.019105,0.318204,1
2.599000,-0.000351,0.000023,0.020694,0.018967,-0.318295,1
2.600000,-0.000350,0.000023,-0.018953,-0.019104,0.318205,1
2.601000,-0.000349,0.000023,0.020689,0.018968,-0.318294,1
2.602000,-0.000348,0.000023,-0.018958,-0.019104,0.318205,1
2.603000,-0.000347,0.000023,0.020684,0.018968,-0.318294,1
2.604000,-0.000346,0.000023,-0.018963,-0.019104,0.318205,1
2.605000,-0.000346,0.000023,0.020679,0.018968,-0.318294,1
2.606000,-0.000345,0.000023,-0.018968,-0.019103,0.318205,1
2.607000,-0.000344,0.000023,0.020674,0.018969,-0.318294,1
2.608000,-0.000343,0.000023,-0.018973,-0.019103,0.318206,1
2.609000,-0.000342,0.000023,0.020669,0.018969,-0.318293,1
2.610000,-0.000341,0.000023,-0.018978,-0.019102,0.318206,1
2.611000,-0.000340,0.000023,0.020664,0.018970,-0.318293,1
2.612000,-0.000340,0.000023,-0.018983,-0.019102,0.318206,1
2.613000,-0.000339,0.000023,0.020659,0.018970,-0.318293,1
2.614000,-0.000338,0.000022,-0.018988,-0.019102,0.318206,1
2.615000,-0.000337,0.000022,0.020654,0.018970,-0.318293,1
2.616000,-0.000336,0.000022,-0.018993,-0.019101,0.318207,1
2.617000,-0.000335,0.000022,0.020649,0.018971,-0.318292,1
2.618000,-0.000335,0.000022,-0.018998,-0.019101,0.318207,1
2.619000,-0.000334,0.000022,0.020644,0.018971,-0.318292,1
2.620000,-0.000333,0.000022,-0.019003,-0.019100,0.318207,1
2.621000,-0.000332,0.000022,0.020639,0.018971,-0.318292,1
2.622000,-0.000331,0.000022,-0.019008,-0.019100,0.318207,1
2.623000,-0.000331,0.000022,0.020635,0.018972,-0.318292,1
2.624000,-0.000330,0.000022,-0.019012,-0.019100,0.318208,1
2.625000,-0.000329,0.000022,0.020630,0.018972,-0.318291,1
2.626000,-0.000328,0.000022,-0.019017,-0.019099,0.318208,1
2.627000,-0.000327,0.000022,0.020625,0.018973,-0.318291,1
2.628000,-0.000326,0.000022,-0.019022,-0.019099,0.318208,1
2.629000,-0.000326,0.000022,0.020620,0.018973,-0.318291,1
2.630000,-0.000325,0.000021,-0.019027,-0.019099,0.318208,1
2.631000,-0.000324,0.000021,0.020616,0.018973,-0.318291,1
2.632000,-0.000323,0.000021,-0.019031,-0.019098,0.318208,1
2.633000,-0.000323,0.000021,0.020611,0.018974,-0.318291,1
2.634000,-0.000322,0.000021,-0.019036,-0.019098,0.318209,1
2.635000,-0.000321,0.000021,0.020606,0.018974,-0.318290,1
2.636000,-0.000320,0.000021,-0.019041,-0.019098,0.318209,1
2.637000,-0.000319,0.000021,0.020602,0.018974,-0.318290,1
2.638000,-0.000319,0.000021,-0.019045,-0.019097,0.318209,1
2.639000,-0.000318,0.000021,0.020597,0.018975,-0.318290,1
2.640000,-0.000317,0.000021,-0.019050,-0.019097,0.318209,1
2.641000,-0.000316,0.000021,0.020592,0.018975,-0.318290,1
2.642000,-0.000316,0.000021,-0.019054,-0.019096,0.318210,1
2.643000,-0.000315,0.000021,0.020588,0.018975,-0.318289,1
2.644000,-0.000314,0.000021,-0.019059,-0.019096,0.318210,1
2.645000,-0.000313,0.000021,0.020583,0.018976,-0.318289,1
2.646000,-0.000312,0.000020,-0.019063,-0.019096,0.318210,1
2.647000,-0.000312,0.000020,0.020579,0.018976,-0.318289,1
2.648000,-0.000311,0.000020,-0.019068,-0.019095,0.318210,1
2.649000,-0.000310,0.000020,0.020574,0.018976,-0.318289,1
2.650000,-0.000309,0.000020,-0.019072,-0.019095,0.318211,1
2.651000,-0.000309,0.000020,0.020570,0.018977,-0.318288,1
2.652000,-0.000308,0.000020,-0.019077,-0.019095,0.318211,1
2.653000,-0.000307,0.000020,0.020565,0.018977,-0.318288,1
2.654000,-0.000306,0.000020,-0.019081,-0.019094,0.318211,1
2.655000,-0.000306,0.000020,0.020561,0.018977,-0.318288,1
2.656000,-0.000305,0.000020,-0.019086,-0.019094,0.318211,1
2.657000,-0.000304,0.000020,0.020557,0.018978,-0.318288,1
2.658000,-0.000304,0.000020,-0.019090,-0.019094,0.318211,1
2.659000,-0.000303,0.000020,0.020552,0.018978,-0.318288,1
2.660000,-0.000302,0.000020,-0.019094,-0.019093,0.318212,1
2.661000,-0.000301,0.000020,0.020548,0.018978,-0.318287,1
2.662000,-0.000301,0.000020,-0.019099,-0.019093,0.318212,1
2.663000,-0.000300,0.000019,0.020544,0.018979,-0.318287,1
2.664000,-0.000299,0.000019,-0.019103,-0.019093,0.318212,1
2.665000,-0.000298,0.000019,0.020539,0.018979,-0.318287,1
2.666000,-0.000298,0.000019,-0.019107,-0.019092,0.318212,1
2.667000,-0.000297,0.000019,0.020535,0.018979,-0.318287,1
2.668000,-0.000296,0.000019,-0.019111,-0.019092,0.318213,1
2.669000,-0.000296,0.000019,0.020531,0.018980,-0.318286,1
2.670000,-0.000295,0.000019,-0.019116,-0.019092,0.318213,1
2.671000,-0.000294,0.000019,0.020527,0.018980,-0.318286,1
2.672000,-0.000293,0.000019,-0.019120,-0.019091,0.318213,1
2.673000,-0.000293,0.000019,0.020523,0.018980,-0.318286,1
2.674000,-0.000292,0.000019,-0.019124,-0.019091,0.318213,1
2.675000,-0.000291,0.000019,0.020518,0.018981,-0.318286,1
2.676000,-0.000291,0.000019,-0.019128,-0.019091,0.318213,1
2.677000,-0.000290,0.000019,0.020514,0.018981,-0.318286,1
2.678000,-0.000289,0.000019,-0.019132,-0.019091,0.318214,1
2.679000,-0.000289,0.000019,0.020510,0.018981,-0.318285,1
2.680000,-0.000288,0.000019,-0.019136,-0.019090,0.318214,1
2.681000,-0.000287,0.000018,0.020506,0.018982,-0.318285,1
2.682000,-0.000287,0.000018,-0.019140,-0.019090,0.318214,1
2.683000,-0.000286,0.000018,0.020502,0.018982,-0.318285,1
2.684000,-0.000285,0.000018,-0.019144,-0.019090,0.318214,1
2.685000,-0.000285,0.000018,0.020498,0.018982,-0.318285,1
2.686000,-0.000284,0.000018,-0.019148,-0.019089,0.318214,1
2.687000,-0.000283,0.000018,0.020494,0.018983,-0.318285,1
2.688000,-0.000283,0.000018,-0.019152,-0.019089,0.318215,1
2.689000,-0.000282,0.000018,0.020490,0.018983,-0.318284,1
2.690000,-0.000281,0.000018,-0.019156,-0.019089,0.318215,1
2.691000,-0.000280,0.000018,0.020486,0.018983,-0.318284,1
2.692000,-0.000280,0.000018,-0.019160,-0.019088,0.318215,1
2.693000,-0.000279,0.000018,0.020482,0.018983,-0.318284,1
2.694000,-0.000279,0.000018,-0.019164,-0.019088,0.318215,1
2.695000,-0.000278,0.000018,0.020478,0.018984,-0.318284,1
2.696000,-0.000277,0.000018,-0.019168,-0.019088,0.318215,1
2.697000,-0.000277,0.000018,0.020474,0.018984,-0.318284,1
2.698000,-0.000276,0.000018,-0.019172,-0.019087,0.318216,1
2.699000,-0.000275,0.000018,0.020471,0.018984,-0.318283,1
2.700000,-0.000275,0.000017,-0.019176,-0.019087,0.318216,1
2.701000,-0.000274,0.000017,0.020467,0.018985,-0.318283,1
2.702000,-0.000273,0.000017,-0.019180,-0.019087,0.318216,1
2.703000,-0.000273,0.000017,0.020463,0.018985,-0.318283,1
2.704000,-0.000272,0.000017,-0.019184,-0.019087,0.318216,1
2.705000,-0.000271,0.000017,0.020459,0.018985,-0.318283,1
2.706000,-0.000271,0.000017,-0.019187,-0.019086,0.318216,1
2.707000,-0.000270,0.000017,0.020455,0.018986,-0.318283,1
2.708000,-0.000269,0.000017,-0.019191,-0.019086,0.318217,1
2.709000,-0.000269,0.000017,0.020452,0.018986,-0.318282,1
2.710000,-0.000268,0.000017,-0.019195,-0.019086,0.318217,1
2.711000,-0.000268,0.000017,0.020448,0.018986,-0.318282,1
2.712000,-0.000267,0.000017,-0.019199,-0.019085,0.318217,1
2.713000,-0.000266,0.000017,0.020444,0.018986,-0.318282,1
2.714000,-0.000266,0.000017,-0.019202,-0.019085,0.318217,1
2.715000,-0.000265,0.000017,0.020440,0.018987,-0.318282,1
2.716000,-0.000265,0.000017,-0.019206,-0.019085,0.318217,1
2.717000,-0.000264,0.000017,0.020437,0.018987,-0.318282,1
2.718000,-0.000263,0.000017,-0.019210,-0.019085,0.318218,1
2.719000,-0.000263,0.000017,0.020433,0.018987,-0.318281,1
2.720000,-0.000262,0.000016,-0.019213,-0.019084,0.318218,1
2.721000,-0.000261,0.000016,0.020429,0.018988,-0.318281,1
2.722000,-0.000261,0.000016,-0.019217,-0.019084,0.318218,1
2.723000,-0.000260,0.000016,0.020426,0.018988,-0.318281,1
