t,theta,alpha,theta_dot,alpha_dot,voltage,mode
2.203000,-0.003130,0.000172,-0.013543,-0.019528,0.317910,1
2.204000,-0.003124,0.000172,0.026082,0.018545,-0.318588,1
2.205000,-0.003117,0.000171,-0.013582,-0.019526,0.317912,1
2.206000,-0.003111,0.000171,0.026043,0.018547,-0.318586,1
2.207000,-0.003105,0.000170,-0.013620,-0.019524,0.317914,1
2.208000,-0.003099,0.000170,0.026005,0.018549,-0.318584,1
2.209000,-0.003093,0.000169,-0.013658,-0.019522,0.317916,1
2.210000,-0.003086,0.000169,0.025967,0.018551,-0.318582,1
2.211000,-0.003080,0.000168,-0.013696,-0.019520,0.317918,1
2.212000,-0.003074,0.000168,0.025929,0.018553,-0.318580,1
2.213000,-0.003068,0.000167,-0.013734,-0.019518,0.317920,1
2.214000,-0.003062,0.000167,0.025892,0.018555,-0.318578,1
2.215000,-0.003056,0.000166,-0.013771,-0.019516,0.317922,1
2.216000,-0.003050,0.000166,0.025854,0.018557,-0.318577,1
2.217000,-0.003044,0.000165,-0.013809,-0.019514,0.317923,1
2.218000,-0.003038,0.000165,0.025817,0.018559,-0.318575,1
2.219000,-0.003032,0.000164,-0.013846,-0.019512,0.317925,1
2.220000,-0.003026,0.000164,0.025780,0.018561,-0.318573,1
2.221000,-0.003020,0.000163,-0.013882,-0.019509,0.317927,1
2.222000,-0.003014,0.000163,0.025744,0.018563,-0.318571,1
2.223000,-0.003008,0.000162,-0.013919,-0.019507,0.317929,1
2.224000,-0.003002,0.000162,0.025707,0.018565,-0.318569,1
2.225000,-0.002996,0.000161,-0.013955,-0.019505,0.317931,1
2.226000,-0.002990,0.000161,0.025671,0.018567,-0.318567,1
2.227000,-0.002985,0.000160,-0.013991,-0.019503,0.317933,1
2.228000,-0.002979,0.000160,0.025635,0.018569,-0.318566,1
2.229000,-0.002973,0.000160,-0.014027,-0.019501,0.317934,1
2.230000,-0.002967,0.000159,0.025599,0.018572,-0.318564,1
2.231000,-0.002961,0.000159,-0.014063,-0.019499,0.317936,1
2.232000,-0.002956,0.000158,0.025564,0.018574,-0.318562,1
2.233000,-0.002950,0.000158,-0.014098,-0.019497,0.317938,1
2.234000,-0.002944,0.000157,0.025529,0.018576,-0.318560,1
2.235000,-0.002939,0.000157,-0.014133,-0.019495,0.317940,1
2.236000,-0.002933,0.000156,0.025494,0.018578,-0.318558,1
2.237000,-0.002927,0.000156,-0.014168,-0.019493,0.317942,1
2.238000,-0.002922,0.000155,0.025459,0.018580,-0.318557,1
2.239000,-0.002916,0.000155,-0.014203,-0.019491,0.317943,1
2.240000,-0.002910,0.000155,0.025424,0.018582,-0.318555,1
2.241000,-0.002905,0.000154,-0.014238,-0.019489,0.317945,1
2.242000,-0.002899,0.000154,0.025390,0.018584,-0.318553,1
2.243000,-0.002894,0.000153,-0.014272,-0.019487,0.317947,1
2.244000,-0.002888,0.000153,0.025355,0.018586,-0.318551,1
2.245000,-0.002883,0.000152,-0.014306,-0.019485,0.317949,1
2.246000,-0.002877,0.000152,0.025321,0.018588,-0.318549,1
2.247000,-0.002872,0.000151,-0.014340,-0.019483,0.317951,1
2.248000,-0.002866,0.000151,0.025288,0.018590,-0.318548,1
2.249000,-0.002861,0.000150,-0.014374,-0.019480,0.317952,1
2.250000,-0.002855,0.000150,0.025254,0.018592,-0.318546,1
2.251000,-0.002850,0.000150,-0.014407,-0.019478,0.317954,1
2.252000,-0.002844,0.000149,0.025221,0.018594,-0.318544,1
2.253000,-0.002839,0.000149,-0.014440,-0.019476,0.317956,1
2.254000,-0.002834,0.000148,0.025188,0.018596,-0.318542,1
2.255000,-0.002828,0.000148,-0.014473,-0.019474,0.317958,1
2.256000,-0.002823,0.000147,0.025155,0.018599,-0.318541,1
2.257000,-0.002818,0.000147,-0.014506,-0.019472,0.317959,1
2.258000,-0.002812,0.000147,0.025122,0.018601,-0.318539,1
2.259000,-0.002807,0.000146,-0.014539,-0.019470,0.317961,1
2.260000,-0.002802,0.000146,0.025089,0.018603,-0.318537,1
2.261000,-0.002796,0.000145,-0.014571,-0.019468,0.317963,1
2.262000,-0.002791,0.000145,0.025057,0.018605,-0.318536,1
2.263000,-0.002786,0.000144,-0.014604,-0.019466,0.317964,1
2.264000,-0.002781,0.000144,0.025025,0.018607,-0.318534,1
2.265000,-0.002776,0.000143,-0.014636,-0.019464,0.317966,1
2.266000,-0.002770,0.000143,0.024993,0.018609,-0.318532,1
2.267000,-0.002765,0.000143,-0.014667,-0.019462,0.317968,1
2.268000,-0.002760,0.000142,0.024961,0.018611,-0.318530,1
2.269000,-0.002755,0.000142,-0.014699,-0.019460,0.317969,1
2.270000,-0.002750,0.000141,0.024930,0.018613,-0.318529,1
2.271000,-0.002745,0.000141,-0.014730,-0.019458,0.317971,1
2.272000,-0.002740,0.000141,0.024898,0.018615,-0.318527,1
2.273000,-0.002735,0.000140,-0.014762,-0.019455,0.317973,1
2.274000,-0.002729,0.000140,0.024867,0.018617,-0.318525,1
2.275000,-0.002724,0.000139,-0.014793,-0.019453,0.317975,1
2.276000,-0.002719,0.000139,0.024836,0.018619,-0.318524,1
2.277000,-0.002714,0.000138,-0.014823,-0.019451,0.317976,1
2.278000,-0.002709,0.000138,0.024806,0.018621,-0.318522,1
2.279000,-0.002704,0.000138,-0.014854,-0.019449,0.317978,1
2.280000,-0.002699,0.000137,0.024775,0.018623,-0.318520,1
2.281000,-0.002695,0.000137,-0.014884,-0.019447,0.317979,1
2.282000,-0.002690,0.000136,0.024745,0.018626,-0.318519,1
2.283000,-0.002685,0.000136,-0.014915,-0.019445,0.317981,1
2.284000,-0.002680,0.000136,0.024715,0.018628,-0.318517,1
2.285000,-0.002675,0.000135,-0.014945,-0.019443,0.317983,1
2.286000,-0.002670,0.000135,0.024685,0.018630,-0.318516,1
2.287000,-0.002665,0.000134,-0.014975,-0.019441,0.317984,1
2.288000,-0.002660,0.000134,0.024655,0.018632,-0.318514,1
2.289000,-0.002656,0.000133,-0.015004,-0.019439,0.317986,1
2.290000,-0.002651,0.000133,0.024626,0.018634,-0.318512,1
2.291000,-0.002646,0.000133,-0.015034,-0.019437,0.317988,1
2.292000,-0.002641,0.000132,0.024596,0.018636,-0.318511,1
2.293000,-0.002636,0.000132,-0.015063,-0.019435,0.317989,1
2.294000,-0.002632,0.000132,0.024567,0.018638,-0.318509,1
2.295000,-0.002627,0.000131,-0.015092,-0.019433,0.317991,1
2.296000,-0.002622,0.000131,0.024538,0.018640,-0.318507,1
2.297000,-0.002617,0.000130,-0.015121,-0.019431,0.317992,1
2.298000,-0.002613,0.000130,0.024509,0.018642,-0.318506,1
2.299000,-0.002608,0.000130,-0.015150,-0.019429,0.317994,1
2.300000,-0.002603,0.000129,0.024481,0.018644,-0.318504,1
2.301000,-0.002599,0.000129,-0.015178,-0.019426,0.317996,1
2.302000,-0.002594,0.000128,0.024452,0.018646,-0.318503,1
2.303000,-0.002590,0.000128,-0.015207,-0.019424,0.317997,1
2.304000,-0.002585,0.000128,0.024424,0.018648,-0.318501,1
2.305000,-0.002580,0.000127,-0.015235,-0.019422,0.317999,1
2.306000,-0.002576,0.000127,0.024396,0.018650,-0.318500,1
2.307000,-0.002571,0.000126,-0.015263,-0.019420,0.318000,1
2.308000,-0.002567,0.000126,0.024368,0.018652,-0.318498,1
2.309000,-0.002562,0.000126,-0.015291,-0.019418,0.318002,1
2.310000,-0.002558,0.000125,0.024340,0.018654,-0.318497,1
2.311000,-0.002553,0.000125,-0.015318,-0.019416,0.318003,1
2.312000,-0.002549,0.000125,0.024313,0.018656,-0.318495,1
2.313000,-0.002544,0.000124,-0.015346,-0.019414,0.318005,1
2.314000,-0.002540,0.000124,0.024285,0.018659,-0.318493,1
2.315000,-0.002535,0.000123,-0.015373,-0.019412,0.318006,1
2.316000,-0.002531,0.000123,0.024258,0.018661,-0.318492,1
2.317000,-0.002526,0.000123,-0.015400,-0.019410,0.318008,1
2.318000,-0.002522,0.000122,0.024231,0.018663,-0.318490,1
2.319000,-0.002517,0.000122,-0.015427,-0.019408,0.318009,1
2.320000,-0.002513,0.000122,0.024204,0.018665,-0.318489,1
2.321000,-0.002509,0.000121,-0.015454,-0.019406,0.318011,1
2.322000,-0.002504,0.000121,0.024178,0.018667,-0.318487,1
2.323000,-0.002500,0.000120,-0.015480,-0.019404,0.318012,1
2.324000,-0.002496,0.000120,0.024151,0.018669,-0.318486,1
2.325000,-0.002491,0.000120,-0.015507,-0.019402,0.318014,1
2.326000,-0.002487,0.000119,0.024125,0.018671,-0.318484,1
2.327000,-0.002483,0.000119,-0.015533,-0.019400,0.318015,1
2.328000,-0.002478,0.000119,0.024099,0.018673,-0.318483,1
2.329000,-0.002474,0.000118,-0.015559,-0.019398,0.318017,1
2.330000,-0.002470,0.000118,0.024073,0.018675,-0.318482,1
2.331000,-0.002466,0.000117,-0.015585,-0.019396,0.318018,1
2.332000,-0.002461,0.000117,0.024047,0.018677,-0.318480,1
2.333000,-0.002457,0.000117,-0.015611,-0.019394,0.318020,1
2.334000,-0.002453,0.000116,0.024021,0.018679,-0.318479,1
2.335000,-0.002449,0.000116,-0.015636,-0.019392,0.318021,1
2.336000,-0.002445,0.000116,0.023996,0.018681,-0.318477,1
2.337000,-0.002440,0.000115,-0.015662,-0.019390,0.318023,1
2.338000,-0.002436,0.000115,0.023970,0.018683,-0.318476,1
2.339000,-0.002432,0.000115,-0.015687,-0.019388,0.318024,1
2.340000,-0.002428,0.000114,0.023945,0.018685,-0.318474,1
2.341000,-0.002424,0.000114,-0.015712,-0.019386,0.318026,1
2.342000,-0.002420,0.000114,0.023920,0.018687,-0.318473,1
2.343000,-0.002416,0.000113,-0.015737,-0.019384,0.318027,1
2.344000,-0.002412,0.000113,0.023895,0.018689,-0.318471,1
2.345000,-0.002408,0.000113,-0.015762,-0.019382,0.318028,1
2.346000,-0.002403,0.000112,0.023871,0.018691,-0.318470,1
2.347000,-0.002399,0.000112,-0.015786,-0.019380,0.318030,1
2.348000,-0.002395,0.000112,0.023846,0.018693,-0.318469,1
2.349000,-0.002391,0.000111,-0.015811,-0.019378,0.318031,1
2.350000,-0.002387,0.000111,0.023822,0.018695,-0.318467,1
2.351000,-0.002383,0.000110,-0.015835,-0.019376,0.318033,1
2.352000,-0.002379,0.000110,0.023798,0.018696,-0.318466,1
2.353000,-0.002375,0.000110,-0.015859,-0.019374,0.318034,1
2.354000,-0.002372,0.000109,0.023774,0.018698,-0.318465,1
2.355000,-0.002368,0.000109,-0.015883,-0.019372,0.318035,1
2.356000,-0.002364,0.000109,0.023750,0.018700,-0.318463,1
2.357000,-0.002360,0.000108,-0.015907,-0.019370,0.318037,1
2.358000,-0.002356,0.000108,0.023726,0.018702,-0.318462,1
2.359000,-0.002352,0.000108,-0.015930,-0.019368,0.318038,1
2.360000,-0.002348,0.000107,0.023702,0.018704,-0.318460,1
2.361000,-0.002344,0.000107,-0.015954,-0.019366,0.318039,1
2.362000,-0.002340,0.000107,0.023679,0.018706,-0.318459,1
2.363000,-0.002336,0.000106,-0.015977,-0.019365,0.318041,1
2.364000,-0.002333,0.000106,0.023656,0.018708,-0.318458,1
2.365000,-0.002329,0.000106,-0.016001,-0.019363,0.318042,1
2.366000,-0.002325,0.000105,0.023632,0.018710,-0.318456,1
2.367000,-0.002321,0.000105,-0.016024,-0.019361,0.318043,1
2.368000,-0.002317,0.000105,0.023609,0.018712,-0.318455,1
2.369000,-0.002314,0.000105,-0.016047,-0.019359,0.318045,1
2.370000,-0.002310,0.000104,0.023587,0.018714,-0.318454,1
2.371000,-0.002306,0.000104,-0.016069,-0.019357,0.318046,1
2.372000,-0.002302,0.000104,0.023564,0.018716,-0.318453,1
2.373000,-0.002299,0.000103,-0.016092,-0.019355,0.318047,1
2.374000,-0.002295,0.000103,0.023541,0.018718,-0.318451,1
2.375000,-0.002291,0.000103,-0.016114,-0.019353,0.318049,1
2.376000,-0.002287,0.000102,0.023519,0.018719,-0.318450,1
2.377000,-0.002284,0.000102,-0.016137,-0.019351,0.318050,1
2.378000,-0.002280,0.000102,0.023497,0.018721,-0.318449,1
2.379000,-0.002276,0.000101,-0.016159,-0.019349,0.318051,1
2.380000,-0.002273,0.000101,0.023475,0.018723,-0.318447,1
2.381000,-0.002269,0.000101,-0.016181,-0.019348,0.318052,1
2.382000,-0.002265,0.000100,0.023453,0.018725,-0.318446,1
2.383000,-0.002262,0.000100,-0.016203,-0.019346,0.318054,1
2.384000,-0.002258,0.000100,0.023431,0.018727,-0.318445,1
2.385000,-0.002255,0.000099,-0.016225,-0.019344,0.318055,1
2.386000,-0.002251,0.000099,0.023409,0.018729,-0.318444,1
2.387000,-0.002247,0.000099,-0.016246,-0.019342,0.318056,1
2.388000,-0.002244,0.000099,0.023387,0.018731,-0.318442,1
2.389000,-0.002240,0.000098,-0.016268,-0.019340,0.318057,1
2.390000,-0.002237,0.000098,0.023366,0.018732,-0.318441,1
2.391000,-0.002233,0.000098,-0.016289,-0.019338,0.318059,1
2.392000,-0.002230,0.000097,0.023345,0.018734,-0.318440,1
2.393000,-0.002226,0.000097,-0.016310,-0.019336,0.318060,1
2.394000,-0.002223,0.000097,0.023324,0.018736,-0.318439,1
2.395000,-0.002219,0.000096,-0.016331,-0.019335,0.318061,1
2.396000,-0.002216,0.000096,0.023303,0.018738,-0.318438,1
2.397000,-0.002212,0.000096,-0.016352,-0.019333,0.318062,1
2.398000,-0.002209,0.000096,0.023282,0.018740,-0.318436,1
2.399000,-0.002205,0.000095,-0.016373,-0.019331,0.318063,1
2.400000,-0.002202,0.000095,0.023261,0.018742,-0.318435,1
2.401000,-0.002198,0.000095,-0.016394,-0.019329,0.318065,1
2.402000,-0.002195,0.000094,0.023240,0.018743,-0.318434,1
2.403000,-0.002192,0.000094,-0.016414,-0.019327,0.318066,1
2.404000,-0.002188,0.000094,0.023220,0.018745,-0.318433,1
2.405000,-0.002185,0.000093,-0.016435,-0.019326,0.318067,1
2.406000,-0.002181,0.000093,0.023200,0.018747,-0.318432,1
2.407000,-0.002178,0.000093,-0.016455,-0.019324,0.318068,1
2.408000,-0.002175,0.000093,0.023179,0.018749,-0.318430,1
2.409000,-0.002171,0.000092,-0.016475,-0.019322,0.318069,1
2.410000,-0.002168,0.000092,0.023159,0.018750,-0.318429,1
2.411000,-0.002165,0.000092,-0.016495,-0.019320,0.318070,1
2.412000,-0.002161,0.000091,0.023139,0.018752,-0.318428,1
2.413000,-0.002158,0.000091,-0.016515,-0.019319,0.318072,1
2.414000,-0.002155,0.000091,0.023119,0.018754,-0.318427,1
2.415000,-0.002151,0.000091,-0.016535,-0.019317,0.318073,1
2.416000,-0.002148,0.000090,0.023100,0.018756,-0.318426,1
2.417000,-0.002145,0.000090,-0.016555,-0.019315,0.318074,1
2.418000,-0.002142,0.000090,0.023080,0.018757,-0.318425,1
2.419000,-0.002138,0.000090,-0.016574,-0.019313,0.318075,1
2.420000,-0.002135,0.000089,0.023061,0.018759,-0.318424,1
2.421000,-0.002132,0.000089,-0.016594,-0.019312,0.318076,1
2.422000,-0.002129,0.000089,0.023041,0.018761,-0.318422,1
2.423000,-0.002125,0.000088,-0.016613,-0.019310,0.318077,1
2.424000,-0.002122,0.000088,0.023022,0.018763,-0.318421,1
2.425000,-0.002119,0.000088,-0.016632,-0.019308,0.318078,1
2.426000,-0.002116,0.000088,0.023003,0.018764,-0.318420,1
2.427000,-0.002113,0.000087,-0.016651,-0.019307,0.318079,1
2.428000,-0.002109,0.000087,0.022984,0.018766,-0.318419,1
2.429000,-0.002106,0.000087,-0.016670,-0.019305,0.318081,1
2.430000,-0.002103,0.000087,0.022965,0.018768,-0.318418,1
2.431000,-0.002100,0.000086,-0.016689,-0.019303,0.318082,1
2.432000,-0.002097,0.000086,0.022946,0.018769,-0.318417,1
2.433000,-0.002094,0.000086,-0.016707,-0.019302,0.318083,1
2.434000,-0.002091,0.000085,0.022928,0.018771,-0.318416,1
2.435000,-0.002088,0.000085,-0.016726,-0.019300,0.318084,1
2.436000,-0.002084,0.000085,0.022909,0.018773,-0.318415,1
2.437000,-0.002081,0.000085,-0.016744,-0.019298,0.318085,1
2.438000,-0.002078,0.000084,0.022891,0.018774,-0.318414,1
2.439000,-0.002075,0.000084,-0.016763,-0.019297,0.318086,1
2.440000,-0.002072,0.000084,0.022873,0.018776,-0.318413,1
2.441000,-0.002069,0.000084,-0.016781,-0.019295,0.318087,1
2.442000,-0.002066,0.000083,0.022854,0.018778,-0.318412,1
2.443000,-0.002063,0.000083,-0.016799,-0.019293,0.318088,1
2.444000,-0.002060,0.000083,0.022836,0.018779,-0.318411,1
2.445000,-0.002057,0.000083,-0.016817,-0.019292,0.318089,1
2.446000,-0.002054,0.000082,0.022818,0.018781,-0.318410,1
2.447000,-0.002051,0.000082,-0.016835,-0.019290,0.318090,1
2.448000,-0.002048,0.000082,0.022801,0.018782,-0.318409,1
2.449000,-0.002045,0.000082,-0.016853,-0.019288,0.318091,1
2.450000,-0.002042,0.000081,0.022783,0.018784,-0.318408,1
2.451000,-0.002039,0.000081,-0.016870,-0.019287,0.318092,1
2.452000,-0.002036,0.000081,0.022765,0.018786,-0.318407,1
2.453000,-0.002033,0.000081,-0.016888,-0.019285,0.318093,1
2.454000,-0.002030,0.000080,0.022748,0.018787,-0.318406,1
2.455000,-0.002027,0.000080,-0.016905,-0.019284,0.318094,1
2.456000,-0.002025,0.000080,0.022730,0.018789,-0.318405,1
2.457000,-0.002022,0.000080,-0.016923,-0.019282,0.318095,1
2.458000,-0.002019,0.000079,0.022713,0.018790,-0.318404,1
2.459000,-0.002016,0.000079,-0.016940,-0.019280,0.318096,1
2.460000,-0.002013,0.000079,0.022696,0.018792,-0.318403,1
2.461000,-0.002010,0.000079,-0.016957,-0.019279,0.318097,1
2.462000,-0.002007,0.000078,0.022679,0.018794,-0.318402,1
2.463000,-0.002004,0.000078,-0.016974,-0.019277,0.318098,1
2.464000,-0.002002,0.000078,0.022662,0.018795,-0.318401,1
2.465000,-0.001999,0.000078,-0.016991,-0.019276,0.318099,1
2.466000,-0.001996,0.000077,0.022645,0.018797,-0.318400,1
2.467000,-0.001993,0.000077,-0.017008,-0.019274,0.318100,1
2.468000,-0.001990,0.000077,0.022629,0.018798,-0.318399,1
2.469000,-0.001987,0.000077,-0.017024,-0.019273,0.318101,1
2.470000,-0.001985,0.000076,0.022612,0.018800,-0.318398,1
2.471000,-0.001982,0.000076,-0.017041,-0.019271,0.318102,1
2.472000,-0.001979,0.000076,0.022595,0.018801,-0.318397,1
2.473000,-0.001976,0.000076,-0.017057,-0.019270,0.318103,1
2.474000,-0.001974,0.000076,0.022579,0.018803,-0.318396,1
2.475000,-0.001971,0.000075,-0.017074,-0.019268,0.318104,1
2.476000,-0.001968,0.000075,0.022563,0.018804,-0.318395,1
2.477000,-0.001965,0.000075,-0.017090,-0.019267,0.318105,1
2.478000,-0.001963,0.000075,0.022546,0.018806,-0.318394,1
2.479000,-0.001960,0.000074,-0.017106,-0.019265,0.318106,1
2.480000,-0.001957,0.000074,0.022530,0.018807,-0.318393,1
2.481000,-0.001954,0.000074,-0.017122,-0.019264,0.318106,1
2.482000,-0.001952,0.000074,0.022514,0.018809,-0.318392,1
2.483000,-0.001949,0.000073,-0.017138,-0.019262,0.318107,1
2.484000,-0.001946,0.000073,0.022498,0.018810,-0.318391,1
2.485000,-0.001944,0.000073,-0.017154,-0.019261,0.318108,1
2.486000,-0.001941,0.000073,0.022483,0.018812,-0.318390,1
2.487000,-0.001938,0.000073,-0.017170,-0.019259,0.318109,1
2.488000,-0.001936,0.000072,0.022467,0.018813,-0.318389,1
2.489000,-0.001933,0.000072,-0.017186,-0.019258,0.318110,1
2.490000,-0.001931,0.000072,0.022451,0.018814,-0.318389,1
2.491000,-0.001928,0.000072,-0.017201,-0.019257,0.318111,1
2.492000,-0.001925,0.000071,0.022436,0.018816,-0.318388,1
2.493000,-0.001923,0.000071,-0.017217,-0.019255,0.318112,1
2.494000,-0.001920,0.000071,0.022420,0.018817,-0.318387,1
2.495000,-0.001917,0.000071,-0.017232,-0.019254,0.318113,1
2.496000,-0.001915,0.000071,0.022405,0.018819,-0.318386,1
2.497000,-0.001912,0.000070,-0.017247,-0.019252,0.318114,1
2.498000,-0.001910,0.000070,0.022390,0.018820,-0.318385,1
2.499000,-0.001907,0.000070,-0.017263,-0.019251,0.318114,1
2.500000,-0.001905,0.000070,0.022374,0.018821,-0.318384,1
2.501000,-0.001902,0.000069,-0.017278,-0.019249,0.318115,1
2.502000,-0.001900,0.000069,0.022359,0.018823,-0.318383,1
2.503000,-0.001897,0.000069,-0.017293,-0.019248,0.318116,1
2.504000,-0.001894,0.000069,0.022344,0.018824,-0.318383,1
2.505000,-0.001892,0.000069,-0.017308,-0.019247,0.318117,1
2.506000,-0.001889,0.000068,0.022330,0.018826,-0.318382,1
2.507000,-0.001887,0.000068,-0.017322,-0.019245,0.318118,1
2.508000,-0.001884,0.000068,0.022315,0.018827,-0.318381,1
2.509000,-0.001882,0.000068,-0.017337,-0.019244,0.318119,1
2.510000,-0.001879,0.000068,0.022300,0.018828,-0.318380,1
2.511000,-0.001877,0.000067,-0.017352,-0.019243,0.318119,1
2.512000,-0.001875,0.000067,0.022285,0.018830,-0.318379,1
2.513000,-0.001872,0.000067,-0.017366,-0.019241,0.318120,1
2.514000,-0.001870,0.000067,0.022271,0.018831,-0.318378,1
2.515000,-0.001867,0.000067,-0.017381,-0.019240,0.318121,1
2.516000,-0.001865,0.000066,0.022257,0.018832,-0.318378,1
2.517000,-0.001862,0.000066,-0.017395,-0.019239,0.318122,1
2.518000,-0.001860,0.000066,0.022242,0.018834,-0.318377,1
2.519000,-0.001857,0.000066,-0.017409,-0.019237,0.318123,1
2.520000,-0.001855,0.000066,0.022228,0.018835,-0.318376,1
2.521000,-0.001853,0.000065,-0.017424,-0.019236,0.318124,1
2.522000,-0.001850,0.000065,0.022214,0.018836,-0.318375,1
2.523000,-0.001848,0.000065,-0.017438,-0.019235,0.318124,1
2.524000,-0.001845,0.000065,0.022200,0.018838,-0.318374,1
2.525000,-0.001843,0.000065,-0.017452,-0.019233,0.318125,1
2.526000,-0.001841,0.000064,0.022186,0.018839,-0.318374,1
2.527000,-0.001838,0.000064,-0.017466,-0.019232,0.318126,1
2.528000,-0.001836,0.000064,0.022172,0.018840,-0.318373,1
2.529000,-0.001834,0.000064,-0.017480,-0.019231,0.318127,1
2.530000,-0.001831,0.000064,0.022158,0.018841,-0.318372,1
2.531000,-0.001829,0.000063,-0.017493,-0.019230,0.318127,1
2.532000,-0.001827,0.000063,0.022144,0.018843,-0.318371,1
2.533000,-0.001824,0.000063,-0.017507,-0.019228,0.318128,1
2.534000,-0.001822,0.000063,0.022131,0.018844,-0.318371,1
2.535000,-0.001820,0.000063,-0.017521,-0.019227,0.318129,1
2.536000,-0.001817,0.000062,0.022117,0.018845,-0.318370,1
2.537000,-0.001815,0.000062,-0.017534,-0.019226,0.318130,1
2.538000,-0.001813,0.000062,0.022104,0.018846,-0.318369,1
2.539000,-0.001811,0.000062,-0.017548,-0.019225,0.318130,1
2.540000,-0.001808,0.000062,0.022090,0.018848,-0.318368,1
2.541000,-0.001806,0.000061,-0.017561,-0.019223,0.318131,1
2.542000,-0.001804,0.000061,0.022077,0.018849,-0.318368,1
2.543000,-0.001802,0.000061,-0.017574,-0.019222,0.318132,1
2.544000,-0.001799,0.000061,0.022064,0.018850,-0.318367,1
2.545000,-0.001797,0.000061,-0.017588,-0.019221,0.318133,1
2.546000,-0.001795,0.000061,0.022050,0.018851,-0.318366,1
2.547000,-0.001793,0.000060,-0.017601,-0.019220,0.318133,1
2.548000,-0.001790,0.000060,0.022037,0.018853,-0.318365,1
2.549000,-0.001788,0.000060,-0.017614,-0.019219,0.318134,1
2.550000,-0.001786,0.000060,0.022024,0.018854,-0.318365,1
2.551000,-0.001784,0.000060,-0.017627,-0.019217,0.318135,1
2.552000,-0.001782,0.000059,0.022011,0.018855,-0.318364,1
2.553000,-0.001779,0.000059,-0.017640,-0.019216,0.318136,1
2.554000,-0.001777,0.000059,0.021999,0.018856,-0.318363,1
2.555000,-0.001775,0.000059,-0.017652,-0.019215,0.318136,1
2.556000,-0.001773,0.000059,0.021986,0.018857,-0.318363,1
2.557000,-0.001771,0.000059,-0.017665,-0.019214,0.318137,1
2.558000,-0.001769,0.000058,0.021973,0.018858,-0.318362,1
2.559000,-0.001766,0.000058,-0.017678,-0.019213,0.318138,1
2.560000,-0.001764,0.000058,0.021960,0.018860,-0.318361,1
2.561000,-0.001762,0.000058,-0.017690,-0.019212,0.318138,1
2.562000,-0.001760,0.000058,0.021948,0.018861,-0.318360,1
2.563000,-0.001758,0.000057,-0.017703,-0.019210,0.318139,1
2.564000,-0.001756,0.000057,0.021935,0.018862,-0.318360,1
2.565000,-0.001754,0.000057,-0.017715,-0.019209,0.318140,1
2.566000,-0.001752,0.000057,0.021923,0.018863,-0.318359,1
2.567000,-0.001749,0.000057,-0.017728,-0.019208,0.318140,1
2.568000,-0.001747,0.000057,0.021911,0.018864,-0.318358,1
2.569000,-0.001745,0.000056,-0.017740,-0.019207,0.318141,1
2.570000,-0.001743,0.000056,0.021898,0.018865,-0.318358,1
2.571000,-0.001741,0.000056,-0.017752,-0.019206,0.318142,1
2.572000,-0.001739,0.000056,0.021886,0.018866,-0.318357,1
2.573000,-0.001737,0.000056,-0.017764,-0.019205,0.318142,1
2.574000,-0.001735,0.000056,0.021874,0.018867,-0.318356,1
2.575000,-0.001733,0.000055,-0.017776,-0.019204,0.318143,1
2.576000,-0.001731,0.000055,0.021862,0.018868,-0.318356,1
2.577000,-0.001729,0.000055,-0.017788,-0.019203,0.318144,1
2.578000,-0.001727,0.000055,0.021850,0.018870,-0.318355,1
2.579000,-0.001725,0.000055,-0.017800,-0.019202,0.318144,1
2.580000,-0.001723,0.000055,0.021838,0.018871,-0.318354,1
2.581000,-0.001721,0.000054,-0.017812,-0.019201,0.318145,1
2.582000,-0.001719,0.000054,0.021827,0.018872,-0.318354,1
2.583000,-0.001717,0.000054,-0.017824,-0.019199,0.318146,1
2.584000,-0.001715,0.000054,0.021815,0.018873,-0.318353,1
2.585000,-0.001713,0.000054,-0.017836,-0.019198,0.318146,1
2.586000,-0.001711,0.000054,0.021803,0.018874,-0.318353,1
2.587000,-0.001709,0.000053,-0.017847,-0.019197,0.318147,1
2.588000,-0.001707,0.000053,0.021792,0.018875,-0.318352,1
2.589000,-0.001705,0.000053,-0.017859,-0.019196,0.318148,1
2.590000,-0.001703,0.000053,0.021780,0.018876,-0.318351,1
2.591000,-0.001701,0.000053,-0.017870,-0.019195,0.318148,1
2.592000,-0.001699,0.000053,0.021768,0.018877,-0.318351,1
2.593000,-0.001697,0.000052,-0.017882,-0.019194,0.318149,1
2.594000,-0.001695,0.000052,0.021757,0.018878,-0.318350,1
2.595000,-0.001693,0.000052,-0.017893,-0.019193,0.318149,1
2.596000,-0.001691,0.000052,0.021746,0.018879,-0.318349,1
2.597000,-0.001689,0.000052,-0.017904,-0.019192,0.318150,1
2.598000,-0.001687,0.000052,0.021734,0.018880,-0.318349,1
2.599000,-0.001685,0.000052,-0.017916,-0.019191,0.318151,1
2.600000,-0.001684,0.000051,0.021723,0.018881,-0.318348,1
2.601000,-0.001682,0.000051,-0.017927,-0.019190,0.318151,1
2.602000,-0.001680,0.000051,0.021712,0.018882,-0.318348,1
2.603000,-0.001678,0.000051,-0.017938,-0.019189,0.318152,1
2.604000,-0.001676,0.000051,0.021701,0.018883,-0.318347,1
2.605000,-0.001674,0.000051,-0.017949,-0.019188,0.318152,1
2.606000,-0.001672,0.000050,0.021690,0.018884,-0.318346,1
