t,theta,alpha,theta_dot,alpha_dot,voltage,mode
2.197000,-0.000424,0.000030,0.020933,0.018948,-0.318307,1
2.198000,-0.000423,0.000030,-0.018714,-0.019124,0.318193,1
2.199000,-0.000422,0.000030,0.020927,0.018948,-0.318306,1
2.200000,-0.000421,0.000030,-0.018721,-0.019123,0.318193,1
2.201000,-0.000420,0.000030,0.020920,0.018949,-0.318306,1
2.202000,-0.000419,0.000029,-0.018727,-0.019123,0.318193,1
2.203000,-0.000418,0.000029,0.020914,0.018949,-0.318306,1
2.204000,-0.000417,0.000029,-0.018734,-0.019122,0.318194,1
2.205000,-0.000416,0.000029,0.020908,0.018950,-0.318305,1
2.206000,-0.000415,0.000029,-0.018740,-0.019122,0.318194,1
2.207000,-0.000414,0.000029,0.020901,0.018950,-0.318305,1
2.208000,-0.000412,0.000029,-0.018747,-0.019121,0.318194,1
2.209000,-0.000411,0.000029,0.020895,0.018951,-0.318305,1
2.210000,-0.000410,0.000029,-0.018753,-0.019121,0.318194,1
2.211000,-0.000409,0.000029,0.020889,0.018951,-0.318304,1
2.212000,-0.000408,0.000029,-0.018759,-0.019120,0.318195,1
2.213000,-0.000407,0.000029,0.020882,0.018952,-0.318304,1
2.214000,-0.000406,0.000028,-0.018765,-0.019120,0.318195,1
2.215000,-0.000405,0.000028,0.020876,0.018952,-0.318304,1
2.216000,-0.000404,0.000028,-0.018771,-0.019119,0.318195,1
2.217000,-0.000403,0.000028,0.020870,0.018953,-0.318304,1
2.218000,-0.000402,0.000028,-0.018778,-0.019119,0.318196,1
2.219000,-0.000401,0.000028,0.020864,0.018953,-0.318303,1
2.220000,-0.000400,0.000028,-0.018784,-0.019118,0.318196,1
2.221000,-0.000399,0.000028,0.020858,0.018954,-0.318303,1
2.222000,-0.000398,0.000028,-0.018790,-0.019118,0.318196,1
2.223000,-0.000397,0.000028,0.020852,0.018954,-0.318303,1
2.224000,-0.000396,0.000028,-0.018796,-0.019117,0.318197,1
2.225000,-0.000395,0.000028,0.020846,0.018955,-0.318302,1
2.226000,-0.000394,0.000027,-0.018802,-0.019117,0.318197,1
2.227000,-0.000393,0.000027,0.020840,0.018955,-0.318302,1
2.228000,-0.000392,0.000027,-0.018808,-0.019116,0.318197,1
2.229000,-0.000391,0.000027,0.020834,0.018956,-0.318302,1
2.230000,-0.000390,0.000027,-0.018814,-0.019116,0.318198,1
2.231000,-0.000389,0.000027,0.020828,0.018956,-0.318301,1
2.232000,-0.000388,0.000027,-0.018820,-0.019115,0.318198,1
2.233000,-0.000387,0.000027,0.020822,0.018957,-0.318301,1
2.234000,-0.000386,0.000027,-0.018826,-0.019115,0.318198,1
2.235000,-0.000385,0.000027,0.020816,0.018957,-0.318301,1
2.236000,-0.000384,0.000027,-0.018831,-0.019114,0.318199,1
2.237000,-0.000383,0.000027,0.020810,0.018958,-0.318300,1
2.238000,-0.000382,0.000026,-0.018837,-0.019114,0.318199,1
2.239000,-0.000381,0.000026,0.020804,0.018958,-0.318300,1
2.240000,-0.000380,0.000026,-0.018843,-0.019113,0.318199,1
2.241000,-0.000379,0.000026,0.020799,0.018959,-0.318300,1
2.242000,-0.000378,0.000026,-0.018849,-0.019113,0.318199,1
2.243000,-0.000377,0.000026,0.020793,0.018959,-0.318300,1
2.244000,-0.000376,0.000026,-0.018855,-0.019112,0.318200,1
2.245000,-0.000375,0.000026,0.020787,0.018960,-0.318299,1
2.246000,-0.000374,0.000026,-0.018860,-0.019112,0.318200,1
2.247000,-0.000373,0.000026,0.020781,0.018960,-0.318299,1
2.248000,-0.000372,0.000026,-0.018866,-0.019111,0.318200,1
2.249000,-0.000371,0.000026,0.020776,0.018961,-0.318299,1
2.250000,-0.000370,0.000026,-0.018871,-0.019111,0.318201,1
2.251000,-0.000369,0.000025,0.020770,0.018961,-0.318298,1
2.252000,-0.000368,0.000025,-0.018877,-0.019110,0.318201,1
2.253000,-0.000367,0.000025,0.020765,0.018961,-0.318298,1
2.254000,-0.000366,0.000025,-0.018883,-0.019110,0.318201,1
2.255000,-0.000365,0.000025,0.020759,0.018962,-0.318298,1
2.256000,-0.000364,0.000025,-0.018888,-0.019110,0.318201,1
2.257000,-0.000363,0.000025,0.020754,0.018962,-0.318298,1
2.258000,-0.000362,0.000025,-0.018894,-0.019109,0.318202,1
2.259000,-0.000361,0.000025,0.020748,0.018963,-0.318297,1
2.260000,-0.000361,0.000025,-0.018899,-0.019109,0.318202,1
2.261000,-0.000360,0.000025,0.020743,0.018963,-0.318297,1
2.262000,-0.000359,0.000025,-0.018904,-0.019108,0.318202,1
2.263000,-0.000358,0.000025,0.020737,0.018964,-0.318297,1
2.264000,-0.000357,0.000025,-0.018910,-0.019108,0.318203,1
2.265000,-0.000356,0.000024,0.020732,0.018964,-0.318296,1
2.266000,-0.000355,0.000024,-0.018915,-0.019107,0.318203,1
2.267000,-0.000354,0.000024,0.020727,0.018965,-0.318296,1
2.268000,-0.000353,0.000024,-0.018921,-0.019107,0.318203,1
2.269000,-0.000352,0.000024,0.020721,0.018965,-0.318296,1
2.270000,-0.000351,0.000024,-0.018926,-0.019107,0.318203,1
2.271000,-0.000351,0.000024,0.020716,0.018965,-0.318296,1
2.272000,-0.000350,0.000024,-0.018931,-0.019106,0.318204,1
2.273000,-0.000349,0.000024,0.020711,0.018966,-0.318295,1
2.274000,-0.000348,0.000024,-0.018936,-0.019106,0.318204,1
2.275000,-0.000347,0.000024,0.020706,0.018966,-0.318295,1
2.276000,-0.000346,0.000024,-0.018942,-0.019105,0.318204,1
2.277000,-0.000345,0.000024,0.020700,0.018967,-0.318295,1
2.278000,-0.000344,0.000024,-0.018947,-0.019105,0.318204,1
2.279000,-0.000344,0.000023,0.020695,0.018967,-0.318295,1
2.280000,-0.000343,0.000023,-0.018952,-0.019104,0.318205,1
2.281000,-0.000342,0.000023,0.020690,0.018967,-0.318294,1
2.282000,-0.000341,0.000023,-0.018957,-0.019104,0.318205,1
2.283000,-0.000340,0.000023,0.020685,0.018968,-0.318294,1
2.284000,-0.000339,0.000023,-0.018962,-0.019104,0.318205,1
2.285000,-0.000338,0.000023,0.020680,0.018968,-0.318294,1
2.286000,-0.000337,0.000023,-0.018967,-0.019103,0.318205,1
2.287000,-0.000337,0.000023,0.020675,0.018969,-0.318294,1
2.288000,-0.000336,0.000023,-0.018972,-0.019103,0.318206,1
2.289000,-0.000335,0.000023,0.020670,0.018969,-0.318293,1
2.290000,-0.000334,0.000023,-0.018977,-0.019102,0.318206,1
2.291000,-0.000333,0.000023,0.020665,0.018969,-0.318293,1
2.292000,-0.000332,0.000023,-0.018982,-0.019102,0.318206,1
2.293000,-0.000332,0.000023,0.020660,0.018970,-0.318293,1
2.294000,-0.000331,0.000022,-0.018987,-0.019102,0.318206,1
2.295000,-0.000330,0.000022,0.020655,0.018970,-0.318293,1
2.296000,-0.000329,0.000022,-0.018992,-0.019101,0.318207,1
2.297000,-0.000328,0.000022,0.020650,0.018971,-0.318292,1
2.298000,-0.000327,0.000022,-0.018997,-0.019101,0.318207,1
2.299000,-0.000327,0.000022,0.020645,0.018971,-0.318292,1
2.300000,-0.000326,0.000022,-0.019002,-0.019100,0.318207,1
2.301000,-0.000325,0.000022,0.020640,0.018971,-0.318292,1
2.302000,-0.000324,0.000022,-0.019007,-0.019100,0.318207,1
2.303000,-0.000323,0.000022,0.020636,0.018972,-0.318292,1
2.304000,-0.000322,0.000022,-0.019011,-0.019100,0.318208,1
2.305000,-0.000322,0.000022,0.020631,0.018972,-0.318291,1
2.306000,-0.000321,0.000022,-0.019016,-0.019099,0.318208,1
2.307000,-0.000320,0.000022,0.020626,0.018973,-0.318291,1
2.308000,-0.000319,0.000022,-0.019021,-0.019099,0.318208,1
2.309000,-0.000318,0.000022,0.020621,0.018973,-0.318291,1
2.310000,-0.000318,0.000021,-0.019026,-0.019099,0.318208,1
2.311000,-0.000317,0.000021,0.020617,0.018973,-0.318291,1
2.312000,-0.000316,0.000021,-0.019030,-0.019098,0.318209,1
2.313000,-0.000315,0.000021,0.020612,0.018974,-0.318290,1
2.314000,-0.000314,0.000021,-0.019035,-0.019098,0.318209,1
2.315000,-0.000314,0.000021,0.020607,0.018974,-0.318290,1
2.316000,-0.000313,0.000021,-0.019040,-0.019097,0.318209,1
2.317000,-0.000312,0.000021,0.020603,0.018974,-0.318290,1
2.318000,-0.000311,0.000021,-0.019044,-0.019097,0.318209,1
2.319000,-0.000311,0.000021,0.020598,0.018975,-0.318290,1
2.320000,-0.000310,0.000021,-0.019049,-0.019097,0.318210,1
2.321000,-0.000309,0.000021,0.020593,0.018975,-0.318289,1
2.322000,-0.000308,0.000021,-0.019053,-0.019096,0.318210,1
2.323000,-0.000307,0.000021,0.020589,0.018975,-0.318289,1
2.324000,-0.000307,0.000021,-0.019058,-0.019096,0.318210,1
2.325000,-0.000306,0.000021,0.020584,0.018976,-0.318289,1
2.326000,-0.000305,0.000020,-0.019062,-0.019096,0.318210,1
2.327000,-0.000304,0.000020,0.020580,0.018976,-0.318289,1
2.328000,-0.000304,0.000020,-0.019067,-0.019095,0.318210,1
2.329000,-0.000303,0.000020,0.020575,0.018976,-0.318289,1
2.330000,-0.000302,0.000020,-0.019071,-0.019095,0.318211,1
2.331000,-0.000301,0.000020,0.020571,0.018977,-0.318288,1
2.332000,-0.000301,0.000020,-0.019076,-0.019095,0.318211,1
2.333000,-0.000300,0.000020,0.020567,0.018977,-0.318288,1
2.334000,-0.000299,0.000020,-0.019080,-0.019094,0.318211,1
2.335000,-0.000298,0.000020,0.020562,0.018978,-0.318288,1
2.336000,-0.000298,0.000020,-0.019085,-0.019094,0.318211,1
2.337000,-0.000297,0.000020,0.020558,0.018978,-0.318288,1
2.338000,-0.000296,0.000020,-0.019089,-0.019094,0.318212,1
2.339000,-0.000296,0.000020,0.020553,0.018978,-0.318287,1
2.340000,-0.000295,0.000020,-0.019093,-0.019093,0.318212,1
2.341000,-0.000294,0.000020,0.020549,0.018979,-0.318287,1
2.342000,-0.000293,0.000020,-0.019098,-0.019093,0.318212,1
2.343000,-0.000293,0.000019,0.020545,0.018979,-0.318287,1
2.344000,-0.000292,0.000019,-0.019102,-0.019093,0.318212,1
2.345000,-0.000291,0.000019,0.020541,0.018979,-0.318287,1
2.346000,-0.000290,0.000019,-0.019106,-0.019092,0.318212,1
2.347000,-0.000290,0.000019,0.020536,0.018980,-0.318287,1
2.348000,-0.000289,0.000019,-0.019110,-0.019092,0.318213,1
2.349000,-0.000288,0.000019,0.020532,0.018980,-0.318286,1
2.350000,-0.000288,0.000019,-0.019114,-0.019092,0.318213,1
2.351000,-0.000287,0.000019,0.020528,0.018980,-0.318286,1
2.352000,-0.000286,0.000019,-0.019119,-0.019091,0.318213,1
2.353000,-0.000285,0.000019,0.020524,0.018981,-0.318286,1
2.354000,-0.000285,0.000019,-0.019123,-0.019091,0.318213,1
2.355000,-0.000284,0.000019,0.020520,0.018981,-0.318286,1
2.356000,-0.000283,0.000019,-0.019127,-0.019091,0.318214,1
2.357000,-0.000283,0.000019,0.020516,0.018981,-0.318286,1
2.358000,-0.000282,0.000019,-0.019131,-0.019090,0.318214,1
2.359000,-0.000281,0.000019,0.020511,0.018981,-0.318285,1
2.360000,-0.000281,0.000019,-0.019135,-0.019090,0.318214,1
2.361000,-0.000280,0.000018,0.020507,0.018982,-0.318285,1
2.362000,-0.000279,0.000018,-0.019139,-0.019090,0.318214,1
2.363000,-0.000279,0.000018,0.020503,0.018982,-0.318285,1
2.364000,-0.000278,0.000018,-0.019143,-0.019089,0.318214,1
2.365000,-0.000277,0.000018,0.020499,0.018982,-0.318285,1
2.366000,-0.000277,0.000018,-0.019147,-0.019089,0.318215,1
2.367000,-0.000276,0.000018,0.020495,0.018983,-0.318284,1
2.368000,-0.000275,0.000018,-0.019151,-0.019089,0.318215,1
2.369000,-0.000275,0.000018,0.020491,0.018983,-0.318284,1
2.370000,-0.000274,0.000018,-0.019155,-0.019088,0.318215,1
2.371000,-0.000273,0.000018,0.020487,0.018983,-0.318284,1
2.372000,-0.000273,0.000018,-0.019159,-0.019088,0.318215,1
2.373000,-0.000272,0.000018,0.020483,0.018984,-0.318284,1
2.374000,-0.000271,0.000018,-0.019163,-0.019088,0.318215,1
2.375000,-0.000271,0.000018,0.020480,0.018984,-0.318284,1
2.376000,-0.000270,0.000018,-0.019167,-0.019088,0.318216,1
2.377000,-0.000269,0.000018,0.020476,0.018984,-0.318283,1
2.378000,-0.000269,0.000018,-0.019171,-0.019087,0.318216,1
2.379000,-0.000268,0.000018,0.020472,0.018985,-0.318283,1
2.380000,-0.000267,0.000017,-0.019175,-0.019087,0.318216,1
2.381000,-0.000267,0.000017,0.020468,0.018985,-0.318283,1
2.382000,-0.000266,0.000017,-0.019178,-0.019087,0.318216,1
2.383000,-0.000265,0.000017,0.020464,0.018985,-0.318283,1
2.384000,-0.000265,0.000017,-0.019182,-0.019086,0.318216,1
2.385000,-0.000264,0.000017,0.020460,0.018985,-0.318283,1
2.386000,-0.000263,0.000017,-0.019186,-0.019086,0.318217,1
2.387000,-0.000263,0.000017,0.020457,0.018986,-0.318283,1
2.388000,-0.000262,0.000017,-0.019190,-0.019086,0.318217,1
2.389000,-0.000262,0.000017,0.020453,0.018986,-0.318282,1
2.390000,-0.000261,0.000017,-0.019194,-0.019086,0.318217,1
2.391000,-0.000260,0.000017,0.020449,0.018986,-0.318282,1
2.392000,-0.000260,0.000017,-0.019197,-0.019085,0.318217,1
2.393000,-0.000259,0.000017,0.020445,0.018987,-0.318282,1
2.394000,-0.000258,0.000017,-0.019201,-0.019085,0.318217,1
2.395000,-0.000258,0.000017,0.020442,0.018987,-0.318282,1
2.396000,-0.000257,0.000017,-0.019205,-0.019085,0.318217,1
2.397000,-0.000257,0.000017,0.020438,0.018987,-0.318282,1
2.398000,-0.000256,0.000017,-0.019208,-0.019084,0.318218,1
2.399000,-0.000255,0.000017,0.020434,0.018987,-0.318281,1
2.400000,-0.000255,0.000016,-0.019212,-0.019084,0.318218,1
2.401000,-0.000254,0.000016,0.020431,0.018988,-0.318281,1
2.402000,-0.000253,0.000016,-0.019216,-0.019084,0.318218,1
2.403000,-0.000253,0.000016,0.020427,0.018988,-0.318281,1
2.404000,-0.000252,0.000016,-0.019219,-0.019084,0.318218,1
2.405000,-0.000252,0.000016,0.020424,0.018988,-0.318281,1
2.406000,-0.000251,0.000016,-0.019223,-0.019083,0.318218,1
2.407000,-0.000250,0.000016,0.020420,0.018989,-0.318281,1
2.408000,-0.000250,0.000016,-0.019226,-0.019083,0.318219,1
2.409000,-0.000249,0.000016,0.020417,0.018989,-0.318280,1
2.410000,-0.000249,0.000016,-0.019230,-0.019083,0.318219,1
2.411000,-0.000248,0.000016,0.020413,0.018989,-0.318280,1
2.412000,-0.000248,0.000016,-0.019233,-0.019082,0.318219,1
2.413000,-0.000247,0.000016,0.020410,0.018989,-0.318280,1
2.414000,-0.000246,0.000016,-0.019237,-0.019082,0.318219,1
2.415000,-0.000246,0.000016,0.020406,0.018990,-0.318280,1
2.416000,-0.000245,0.000016,-0.019240,-0.019082,0.318219,1
2.417000,-0.000245,0.000016,0.020403,0.018990,-0.318280,1
2.418000,-0.000244,0.000016,-0.019244,-0.019082,0.318219,1
2.419000,-0.000243,0.000016,0.020399,0.018990,-0.318280,1
2.420000,-0.000243,0.000016,-0.019247,-0.019081,0.318220,1
2.421000,-0.000242,0.000015,0.020396,0.018990,-0.318279,1
2.422000,-0.000242,0.000015,-0.019250,-0.019081,0.318220,1
2.423000,-0.000241,0.000015,0.020392,0.018991,-0.318279,1
2.424000,-0.000241,0.000015,-0.019254,-0.019081,0.318220,1
2.425000,-0.000240,0.000015,0.020389,0.018991,-0.318279,1
2.426000,-0.000239,0.000015,-0.019257,-0.019081,0.318220,1
2.427000,-0.000239,0.000015,0.020386,0.018991,-0.318279,1
2.428000,-0.000238,0.000015,-0.019261,-0.019080,0.318220,1
2.429000,-0.000238,0.000015,0.020382,0.018991,-0.318279,1
2.430000,-0.000237,0.000015,-0.019264,-0.019080,0.318220,1
2.431000,-0.000237,0.000015,0.020379,0.018992,-0.318279,1
2.432000,-0.000236,0.000015,-0.019267,-0.019080,0.318221,1
2.433000,-0.000236,0.000015,0.020376,0.018992,-0.318278,1
2.434000,-0.000235,0.000015,-0.019271,-0.019080,0.318221,1
2.435000,-0.000234,0.000015,0.020372,0.018992,-0.318278,1
2.436000,-0.000234,0.000015,-0.019274,-0.019079,0.318221,1
2.437000,-0.000233,0.000015,0.020369,0.018992,-0.318278,1
2.438000,-0.000233,0.000015,-0.019277,-0.019079,0.318221,1
2.439000,-0.000232,0.000015,0.020366,0.018993,-0.318278,1
2.440000,-0.000232,0.000015,-0.019280,-0.019079,0.318221,1
2.441000,-0.000231,0.000015,0.020363,0.018993,-0.318278,1
2.442000,-0.000231,0.000015,-0.019283,-0.019079,0.318221,1
2.443000,-0.000230,0.000015,0.020359,0.018993,-0.318278,1
2.444000,-0.000230,0.000014,-0.019287,-0.019078,0.318222,1
2.445000,-0.000229,0.000014,0.020356,0.018993,-0.318277,1
2.446000,-0.000228,0.000014,-0.019290,-0.019078,0.318222,1
2.447000,-0.000228,0.000014,0.020353,0.018994,-0.318277,1
2.448000,-0.000227,0.000014,-0.019293,-0.019078,0.318222,1
2.449000,-0.000227,0.000014,0.020350,0.018994,-0.318277,1
2.450000,-0.000226,0.000014,-0.019296,-0.019078,0.318222,1
2.451000,-0.000226,0.000014,0.020347,0.018994,-0.318277,1
2.452000,-0.000225,0.000014,-0.019299,-0.019077,0.318222,1
2.453000,-0.000225,0.000014,0.020344,0.018994,-0.318277,1
2.454000,-0.000224,0.000014,-0.019302,-0.019077,0.318222,1
2.455000,-0.000224,0.000014,0.020341,0.018995,-0.318277,1
2.456000,-0.000223,0.000014,-0.019305,-0.019077,0.318223,1
2.457000,-0.000223,0.000014,0.020338,0.018995,-0.318276,1
2.458000,-0.000222,0.000014,-0.019308,-0.019077,0.318223,1
2.459000,-0.000222,0.000014,0.020335,0.018995,-0.318276,1
2.460000,-0.000221,0.000014,-0.019312,-0.019076,0.318223,1
2.461000,-0.000221,0.000014,0.020332,0.018995,-0.318276,1
2.462000,-0.000220,0.000014,-0.019315,-0.019076,0.318223,1
2.463000,-0.000220,0.000014,0.020328,0.018996,-0.318276,1
2.464000,-0.000219,0.000014,-0.019318,-0.019076,0.318223,1
2.465000,-0.000219,0.000014,0.020325,0.018996,-0.318276,1
2.466000,-0.000218,0.000014,-0.019321,-0.019076,0.318223,1
2.467000,-0.000218,0.000014,0.020323,0.018996,-0.318276,1
2.468000,-0.000217,0.000013,-0.019324,-0.019076,0.318224,1
2.469000,-0.000217,0.000013,0.020320,0.018996,-0.318276,1
2.470000,-0.000216,0.000013,-0.019326,-0.019075,0.318224,1
2.471000,-0.000216,0.000013,0.020317,0.018996,-0.318275,1
2.472000,-0.000215,0.000013,-0.019329,-0.019075,0.318224,1
2.473000,-0.000215,0.000013,0.020314,0.018997,-0.318275,1
2.474000,-0.000214,0.000013,-0.019332,-0.019075,0.318224,1
2.475000,-0.000214,0.000013,0.020311,0.018997,-0.318275,1
2.476000,-0.000213,0.000013,-0.019335,-0.019075,0.318224,1
2.477000,-0.000213,0.000013,0.020308,0.018997,-0.318275,1
2.478000,-0.000212,0.000013,-0.019338,-0.019074,0.318224,1
2.479000,-0.000212,0.000013,0.020305,0.018997,-0.318275,1
2.480000,-0.000211,0.000013,-0.019341,-0.019074,0.318224,1
2.481000,-0.000211,0.000013,0.020302,0.018998,-0.318275,1
2.482000,-0.000210,0.000013,-0.019344,-0.019074,0.318225,1
2.483000,-0.000210,0.000013,0.020299,0.018998,-0.318274,1
2.484000,-0.000209,0.000013,-0.019347,-0.019074,0.318225,1
2.485000,-0.000209,0.000013,0.020296,0.018998,-0.318274,1
2.486000,-0.000208,0.000013,-0.019350,-0.019074,0.318225,1
2.487000,-0.000208,0.000013,0.020294,0.018998,-0.318274,1
2.488000,-0.000207,0.000013,-0.019352,-0.019073,0.318225,1
2.489000,-0.000207,0.000013,0.020291,0.018998,-0.318274,1
2.490000,-0.000207,0.000013,-0.019355,-0.019073,0.318225,1
2.491000,-0.000206,0.000013,0.020288,0.018999,-0.318274,1
2.492000,-0.000206,0.000013,-0.019358,-0.019073,0.318225,1
2.493000,-0.000205,0.000013,0.020285,0.018999,-0.318274,1
2.494000,-0.000205,0.000012,-0.019361,-0.019073,0.318225,1
2.495000,-0.000204,0.000012,0.020283,0.018999,-0.318274,1
2.496000,-0.000204,0.000012,-0.019363,-0.019072,0.318226,1
2.497000,-0.000203,0.000012,0.020280,0.018999,-0.318273,1
2.498000,-0.000203,0.000012,-0.019366,-0.019072,0.318226,1
2.499000,-0.000202,0.000012,0.020277,0.019000,-0.318273,1
2.500000,-0.000202,0.000012,-0.019369,-0.019072,0.318226,1
2.501000,-0.000201,0.000012,0.020274,0.019000,-0.318273,1
2.502000,-0.000201,0.000012,-0.019371,-0.019072,0.318226,1
2.503000,-0.000201,0.000012,0.020272,0.019000,-0.318273,1
2.504000,-0.000200,0.000012,-0.019374,-0.019072,0.318226,1
2.505000,-0.000200,0.000012,0.020269,0.019000,-0.318273,1
2.506000,-0.000199,0.000012,-0.019377,-0.019071,0.318226,1
2.507000,-0.000199,0.000012,0.020266,0.019000,-0.318273,1
2.508000,-0.000198,0.000012,-0.019379,-0.019071,0.318226,1
2.509000,-0.000198,0.000012,0.020264,0.019001,-0.318273,1
2.510000,-0.000197,0.000012,-0.019382,-0.019071,0.318227,1
2.511000,-0.000197,0.000012,0.020261,0.019001,-0.318273,1
2.512000,-0.000197,0.000012,-0.019385,-0.019071,0.318227,1
2.513000,-0.000196,0.000012,0.020259,0.019001,-0.318272,1
2.514000,-0.000196,0.000012,-0.019387,-0.019071,0.318227,1
2.515000,-0.000195,0.000012,0.020256,0.019001,-0.318272,1
2.516000,-0.000195,0.000012,-0.019390,-0.019070,0.318227,1
2.517000,-0.000194,0.000012,0.020253,0.019001,-0.318272,1
2.518000,-0.000194,0.000012,-0.019392,-0.019070,0.318227,1
2.519000,-0.000194,0.000012,0.020251,0.019002,-0.318272,1
2.520000,-0.000193,0.000012,-0.019395,-0.019070,0.318227,1
2.521000,-0.000193,0.000012,0.020248,0.019002,-0.318272,1
2.522000,-0.000192,0.000011,-0.019398,-0.019070,0.318227,1
2.523000,-0.000192,0.000011,0.020246,0.019002,-0.318272,1
2.524000,-0.000191,0.000011,-0.019400,-0.019070,0.318227,1
2.525000,-0.000191,0.000011,0.020243,0.019002,-0.318272,1
2.526000,-0.000191,0.000011,-0.019403,-0.019069,0.318228,1
2.527000,-0.000190,0.000011,0.020241,0.019002,-0.318271,1
2.528000,-0.000190,0.000011,-0.019405,-0.019069,0.318228,1
2.529000,-0.000189,0.000011,0.020238,0.019003,-0.318271,1
2.530000,-0.000189,0.000011,-0.019407,-0.019069,0.318228,1
2.531000,-0.000188,0.000011,0.020236,0.019003,-0.318271,1
2.532000,-0.000188,0.000011,-0.019410,-0.019069,0.318228,1
2.533000,-0.000188,0.000011,0.020233,0.019003,-0.318271,1
2.534000,-0.000187,0.000011,-0.019412,-0.019069,0.318228,1
2.535000,-0.000187,0.000011,0.020231,0.019003,-0.318271,1
2.536000,-0.000186,0.000011,-0.019415,-0.019068,0.318228,1
2.537000,-0.000186,0.000011,0.020228,0.019003,-0.318271,1
2.538000,-0.000186,0.000011,-0.019417,-0.019068,0.318228,1
2.539000,-0.000185,0.000011,0.020226,0.019004,-0.318271,1
2.540000,-0.000185,0.000011,-0.019420,-0.019068,0.318228,1
2.541000,-0.000184,0.000011,0.020224,0.019004,-0.318271,1
2.542000,-0.000184,0.000011,-0.019422,-0.019068,0.318229,1
2.543000,-0.000184,0.000011,0.020221,0.019004,-0.318270,1
2.544000,-0.000183,0.000011,-0.019424,-0.019068,0.318229,1
2.545000,-0.000183,0.000011,0.020219,0.019004,-0.318270,1
2.546000,-0.000182,0.000011,-0.019427,-0.019068,0.318229,1
2.547000,-0.000182,0.000011,0.020217,0.019004,-0.318270,1
2.548000,-0.000182,0.000011,-0.019429,-0.019067,0.318229,1
2.549000,-0.000181,0.000011,0.020214,0.019004,-0.318270,1
2.550000,-0.000181,0.000011,-0.019431,-0.019067,0.318229,1
2.551000,-0.000180,0.000011,0.020212,0.019005,-0.318270,1
2.552000,-0.000180,0.000011,-0.019434,-0.019067,0.318229,1
2.553000,-0.000180,0.000011,0.020210,0.019005,-0.318270,1
2.554000,-0.000179,0.000010,-0.019436,-0.019067,0.318229,1
2.555000,-0.000179,0.000010,0.020207,0.019005,-0.318270,1
2.556000,-0.000179,0.000010,-0.019438,-0.019067,0.318229,1
2.557000,-0.000178,0.000010,0.020205,0.019005,-0.318270,1
2.558000,-0.000178,0.000010,-0.019441,-0.019066,0.318230,1
2.559000,-0.000177,0.000010,0.020203,0.019005,-0.318269,1
2.560000,-0.000177,0.000010,-0.019443,-0.019066,0.318230,1
2.561000,-0.000177,0.000010,0.020200,0.019006,-0.318269,1
2.562000,-0.000176,0.000010,-0.019445,-0.019066,0.318230,1
2.563000,-0.000176,0.000010,0.020198,0.019006,-0.318269,1
2.564000,-0.000175,0.000010,-0.019447,-0.019066,0.318230,1
2.565000,-0.000175,0.000010,0.020196,0.019006,-0.318269,1
2.566000,-0.000175,0.000010,-0.019450,-0.019066,0.318230,1
2.567000,-0.000174,0.000010,0.020194,0.019006,-0.318269,1
2.568000,-0.000174,0.000010,-0.019452,-0.019066,0.318230,1
2.569000,-0.000174,0.000010,0.020192,0.019006,-0.318269,1
2.570000,-0.000173,0.000010,-0.019454,-0.019065,0.318230,1
2.571000,-0.000173,0.000010,0.020189,0.019006,-0.318269,1
2.572000,-0.000173,0.000010,-0.019456,-0.019065,0.318230,1
2.573000,-0.000172,0.000010,0.020187,0.019007,-0.318269,1
2.574000,-0.000172,0.000010,-0.019458,-0.019065,0.318231,1
2.575000,-0.000171,0.000010,0.020185,0.019007,-0.318269,1
2.576000,-0.000171,0.000010,-0.019461,-0.019065,0.318231,1
2.577000,-0.000171,0.000010,0.020183,0.019007,-0.318268,1
2.578000,-0.000170,0.000010,-0.019463,-0.019065,0.318231,1
2.579000,-0.000170,0.000010,0.020181,0.019007,-0.318268,1
2.580000,-0.000170,0.000010,-0.019465,-0.019065,0.318231,1
2.581000,-0.000169,0.000010,0.020179,0.019007,-0.318268,1
2.582000,-0.000169,0.000010,-0.019467,-0.019064,0.318231,1
2.583000,-0.000169,0.000010,0.020177,0.019007,-0.318268,1
2.584000,-0.000168,0.000010,-0.019469,-0.019064,0.318231,1
2.585000,-0.000168,0.000010,0.020174,0.019008,-0.318268,1
2.586000,-0.000167,0.000010,-0.019471,-0.019064,0.318231,1
2.587000,-0.000167,0.000009,0.020172,0.019008,-0.318268,1
2.588000,-0.000167,0.000009,-0.019473,-0.019064,0.318231,1
2.589000,-0.000166,0.000009,0.020170,0.019008,-0.318268,1
2.590000,-0.000166,0.000009,-0.019475,-0.019064,0.318231,1
2.591000,-0.000166,0.000009,0.020168,0.019008,-0.318268,1
2.592000,-0.000165,0.000009,-0.019477,-0.019064,0.318231,1
2.593000,-0.000165,0.000009,0.020166,0.019008,-0.318268,1
2.594000,-0.000165,0.000009,-0.019479,-0.019063,0.318232,1
2.595000,-0.000164,0.000009,0.020164,0.019008,-0.318267,1
2.596000,-0.000164,0.000009,-0.019481,-0.019063,0.318232,1
2.597000,-0.000164,0.000009,0.020162,0.019009,-0.318267,1
2.598000,-0.000163,0.000009,-0.019483,-0.019063,0.318232,1
2.599000,-0.000163,0.000009,0.020160,0.019009,-0.318267,1
2.600000,-0.000163,0.000009,-0.019485,-0.019063,0.318232,1
