t,theta,alpha,theta_dot,alpha_dot,voltage,mode
2.263000,0.001380,-0.000095,0.016387,0.019332,-0.318064,1
2.264000,0.001376,-0.000095,-0.023248,-0.018740,0.318434,1
2.265000,0.001373,-0.000094,0.016407,0.019331,-0.318065,1
2.266000,0.001369,-0.000094,-0.023227,-0.018742,0.318433,1
2.267000,0.001366,-0.000094,0.016427,0.019329,-0.318067,1
2.268000,0.001363,-0.000093,-0.023207,-0.018744,0.318432,1
2.269000,0.001359,-0.000093,0.016448,0.019327,-0.318068,1
2.270000,0.001356,-0.000093,-0.023187,-0.018746,0.318431,1
2.271000,0.001353,-0.000093,0.016468,0.019325,-0.318069,1
2.272000,0.001349,-0.000092,-0.023167,-0.018748,0.318430,1
2.273000,0.001346,-0.000092,0.016488,0.019323,-0.318070,1
2.274000,0.001343,-0.000092,-0.023147,-0.018749,0.318428,1
2.275000,0.001339,-0.000091,0.016508,0.019321,-0.318071,1
2.276000,0.001336,-0.000091,-0.023127,-0.018751,0.318427,1
2.277000,0.001333,-0.000091,0.016528,0.019320,-0.318073,1
2.278000,0.001329,-0.000091,-0.023107,-0.018753,0.318426,1
2.279000,0.001326,-0.000090,0.016547,0.019318,-0.318074,1
2.280000,0.001323,-0.000090,-0.023088,-0.018755,0.318425,1
2.281000,0.001319,-0.000090,0.016567,0.019316,-0.318075,1
2.282000,0.001316,-0.000089,-0.023068,-0.018757,0.318424,1
2.283000,0.001313,-0.000089,0.016586,0.019314,-0.318076,1
2.284000,0.001310,-0.000089,-0.023049,-0.018758,0.318423,1
2.285000,0.001307,-0.000089,0.016605,0.019312,-0.318077,1
2.286000,0.001303,-0.000088,-0.023030,-0.018760,0.318421,1
2.287000,0.001300,-0.000088,0.016625,0.019311,-0.318078,1
2.288000,0.001297,-0.000088,-0.023010,-0.018762,0.318420,1
2.289000,0.001294,-0.000088,0.016644,0.019309,-0.318079,1
2.290000,0.001291,-0.000087,-0.022992,-0.018764,0.318419,1
2.291000,0.001287,-0.000087,0.016662,0.019307,-0.318080,1
2.292000,0.001284,-0.000087,-0.022973,-0.018765,0.318418,1
2.293000,0.001281,-0.000086,0.016681,0.019305,-0.318082,1
2.294000,0.001278,-0.000086,-0.022954,-0.018767,0.318417,1
2.295000,0.001275,-0.000086,0.016700,0.019304,-0.318083,1
2.296000,0.001272,-0.000086,-0.022935,-0.018769,0.318416,1
2.297000,0.001269,-0.000085,0.016718,0.019302,-0.318084,1
2.298000,0.001266,-0.000085,-0.022917,-0.018771,0.318415,1
2.299000,0.001262,-0.000085,0.016737,0.019300,-0.318085,1
2.300000,0.001259,-0.000085,-0.022899,-0.018772,0.318414,1
2.301000,0.001256,-0.000084,0.016755,0.019298,-0.318086,1
2.302000,0.001253,-0.000084,-0.022880,-0.018774,0.318413,1
2.303000,0.001250,-0.000084,0.016773,0.019297,-0.318087,1
2.304000,0.001247,-0.000084,-0.022862,-0.018776,0.318412,1
2.305000,0.001244,-0.000083,0.016791,0.019295,-0.318088,1
2.306000,0.001241,-0.000083,-0.022844,-0.018777,0.318411,1
2.307000,0.001238,-0.000083,0.016809,0.019293,-0.318089,1
2.308000,0.001235,-0.000083,-0.022826,-0.018779,0.318410,1
2.309000,0.001232,-0.000082,0.016827,0.019292,-0.318090,1
2.310000,0.001229,-0.000082,-0.022808,-0.018781,0.318409,1
2.311000,0.001226,-0.000082,0.016845,0.019290,-0.318091,1
2.312000,0.001223,-0.000081,-0.022791,-0.018782,0.318408,1
2.313000,0.001220,-0.000081,0.016863,0.019288,-0.318092,1
2.314000,0.001217,-0.000081,-0.022773,-0.018784,0.318407,1
2.315000,0.001214,-0.000081,0.016880,0.019287,-0.318093,1
2.316000,0.001211,-0.000080,-0.022756,-0.018786,0.318406,1
2.317000,0.001208,-0.000080,0.016898,0.019285,-0.318094,1
2.318000,0.001205,-0.000080,-0.022738,-0.018787,0.318405,1
2.319000,0.001203,-0.000080,0.016915,0.019283,-0.318095,1
2.320000,0.001200,-0.000079,-0.022721,-0.018789,0.318404,1
2.321000,0.001197,-0.000079,0.016932,0.019282,-0.318096,1
2.322000,0.001194,-0.000079,-0.022704,-0.018791,0.318403,1
2.323000,0.001191,-0.000079,0.016949,0.019280,-0.318097,1
2.324000,0.001188,-0.000079,-0.022687,-0.018792,0.318402,1
2.325000,0.001185,-0.000078,0.016966,0.019279,-0.318098,1
2.326000,0.001182,-0.000078,-0.022670,-0.018794,0.318401,1
2.327000,0.001180,-0.000078,0.016983,0.019277,-0.318099,1
2.328000,0.001177,-0.000078,-0.022653,-0.018795,0.318400,1
2.329000,0.001174,-0.000077,0.017000,0.019276,-0.318100,1
2.330000,0.001171,-0.000077,-0.022636,-0.018797,0.318399,1
2.331000,0.001168,-0.000077,0.017016,0.019274,-0.318101,1
2.332000,0.001165,-0.000077,-0.022620,-0.018799,0.318398,1
2.333000,0.001163,-0.000076,0.017033,0.019272,-0.318102,1
2.334000,0.001160,-0.000076,-0.022603,-0.018800,0.318397,1
2.335000,0.001157,-0.000076,0.017049,0.019271,-0.318103,1
2.336000,0.001154,-0.000076,-0.022587,-0.018802,0.318396,1
2.337000,0.001152,-0.000075,0.017066,0.019269,-0.318104,1
2.338000,0.001149,-0.000075,-0.022571,-0.018803,0.318395,1
2.339000,0.001146,-0.000075,0.017082,0.019268,-0.318105,1
2.340000,0.001143,-0.000075,-0.022554,-0.018805,0.318394,1
2.341000,0.001141,-0.000074,0.017098,0.019266,-0.318106,1
2.342000,0.001138,-0.000074,-0.022538,-0.018806,0.318393,1
2.343000,0.001135,-0.000074,0.017114,0.019265,-0.318107,1
2.344000,0.001132,-0.000074,-0.022522,-0.018808,0.318392,1
2.345000,0.001130,-0.000074,0.017130,0.019263,-0.318107,1
2.346000,0.001127,-0.000073,-0.022506,-0.018809,0.318391,1
2.347000,0.001124,-0.000073,0.017146,0.019262,-0.318108,1
2.348000,0.001122,-0.000073,-0.022490,-0.018811,0.318390,1
2.349000,0.001119,-0.000073,0.017162,0.019260,-0.318109,1
2.350000,0.001116,-0.000072,-0.022475,-0.018812,0.318389,1
2.351000,0.001114,-0.000072,0.017178,0.019259,-0.318110,1
2.352000,0.001111,-0.000072,-0.022459,-0.018814,0.318389,1
2.353000,0.001108,-0.000072,0.017193,0.019257,-0.318111,1
2.354000,0.001106,-0.000072,-0.022444,-0.018815,0.318388,1
2.355000,0.001103,-0.000071,0.017209,0.019256,-0.318112,1
2.356000,0.001101,-0.000071,-0.022428,-0.018817,0.318387,1
2.357000,0.001098,-0.000071,0.017224,0.019254,-0.318113,1
2.358000,0.001095,-0.000071,-0.022413,-0.018818,0.318386,1
2.359000,0.001093,-0.000070,0.017239,0.019253,-0.318114,1
2.360000,0.001090,-0.000070,-0.022398,-0.018819,0.318385,1
2.361000,0.001088,-0.000070,0.017254,0.019251,-0.318115,1
2.362000,0.001085,-0.000070,-0.022383,-0.018821,0.318384,1
2.363000,0.001083,-0.000070,0.017270,0.019250,-0.318115,1
2.364000,0.001080,-0.000069,-0.022367,-0.018822,0.318383,1
2.365000,0.001077,-0.000069,0.017285,0.019249,-0.318116,1
2.366000,0.001075,-0.000069,-0.022352,-0.018824,0.318382,1
2.367000,0.001072,-0.000069,0.017299,0.019247,-0.318117,1
2.368000,0.001070,-0.000069,-0.022338,-0.018825,0.318382,1
2.369000,0.001067,-0.000068,0.017314,0.019246,-0.318118,1
2.370000,0.001065,-0.000068,-0.022323,-0.018827,0.318381,1
2.371000,0.001062,-0.000068,0.017329,0.019244,-0.318119,1
2.372000,0.001060,-0.000068,-0.022308,-0.018828,0.318380,1
2.373000,0.001057,-0.000067,0.017344,0.019243,-0.318120,1
2.374000,0.001055,-0.000067,-0.022294,-0.018829,0.318379,1
2.375000,0.001052,-0.000067,0.017358,0.019242,-0.318120,1
2.376000,0.001050,-0.000067,-0.022279,-0.018831,0.318378,1
2.377000,0.001048,-0.000067,0.017373,0.019240,-0.318121,1
2.378000,0.001045,-0.000066,-0.022265,-0.018832,0.318378,1
2.379000,0.001043,-0.000066,0.017387,0.019239,-0.318122,1
2.380000,0.001040,-0.000066,-0.022250,-0.018833,0.318377,1
2.381000,0.001038,-0.000066,0.017401,0.019238,-0.318123,1
2.382000,0.001035,-0.000066,-0.022236,-0.018835,0.318376,1
2.383000,0.001033,-0.000065,0.017416,0.019236,-0.318124,1
2.384000,0.001031,-0.000065,-0.022222,-0.018836,0.318375,1
2.385000,0.001028,-0.000065,0.017430,0.019235,-0.318124,1
2.386000,0.001026,-0.000065,-0.022208,-0.018837,0.318374,1
2.387000,0.001023,-0.000065,0.017444,0.019234,-0.318125,1
2.388000,0.001021,-0.000064,-0.022194,-0.018839,0.318374,1
2.389000,0.001019,-0.000064,0.017458,0.019232,-0.318126,1
2.390000,0.001016,-0.000064,-0.022180,-0.018840,0.318373,1
2.391000,0.001014,-0.000064,0.017472,0.019231,-0.318127,1
2.392000,0.001012,-0.000064,-0.022166,-0.018841,0.318372,1
2.393000,0.001009,-0.000063,0.017485,0.019230,-0.318128,1
2.394000,0.001007,-0.000063,-0.022152,-0.018842,0.318371,1
2.395000,0.001005,-0.000063,0.017499,0.019229,-0.318128,1
2.396000,0.001002,-0.000063,-0.022139,-0.018844,0.318370,1
2.397000,0.001000,-0.000063,0.017513,0.019227,-0.318129,1
2.398000,0.000998,-0.000063,-0.022125,-0.018845,0.318370,1
2.399000,0.000995,-0.000062,0.017526,0.019226,-0.318130,1
2.400000,0.000993,-0.000062,-0.022112,-0.018846,0.318369,1
2.401000,0.000991,-0.000062,0.017540,0.019225,-0.318131,1
2.402000,0.000989,-0.000062,-0.022098,-0.018848,0.318368,1
2.403000,0.000986,-0.000062,0.017553,0.019224,-0.318131,1
2.404000,0.000984,-0.000061,-0.022085,-0.018849,0.318367,1
2.405000,0.000982,-0.000061,0.017566,0.019222,-0.318132,1
2.406000,0.000979,-0.000061,-0.022072,-0.018850,0.318367,1
2.407000,0.000977,-0.000061,0.017579,0.019221,-0.318133,1
2.408000,0.000975,-0.000061,-0.022058,-0.018851,0.318366,1
2.409000,0.000973,-0.000060,0.017593,0.019220,-0.318133,1
2.410000,0.000971,-0.000060,-0.022045,-0.018852,0.318365,1
2.411000,0.000968,-0.000060,0.017606,0.019219,-0.318134,1
2.412000,0.000966,-0.000060,-0.022032,-0.018854,0.318365,1
2.413000,0.000964,-0.000060,0.017619,0.019217,-0.318135,1
2.414000,0.000962,-0.000060,-0.022019,-0.018855,0.318364,1
2.415000,0.000960,-0.000059,0.017632,0.019216,-0.318136,1
2.416000,0.000957,-0.000059,-0.022007,-0.018856,0.318363,1
2.417000,0.000955,-0.000059,0.017644,0.019215,-0.318136,1
2.418000,0.000953,-0.000059,-0.021994,-0.018857,0.318362,1
2.419000,0.000951,-0.000059,0.017657,0.019214,-0.318137,1
2.420000,0.000949,-0.000058,-0.021981,-0.018858,0.318362,1
2.421000,0.000946,-0.000058,0.017670,0.019213,-0.318138,1
2.422000,0.000944,-0.000058,-0.021968,-0.018860,0.318361,1
2.423000,0.000942,-0.000058,0.017682,0.019212,-0.318138,1
2.424000,0.000940,-0.000058,-0.021956,-0.018861,0.318360,1
2.425000,0.000938,-0.000058,0.017695,0.019210,-0.318139,1
2.426000,0.000936,-0.000057,-0.021943,-0.018862,0.318360,1
2.427000,0.000934,-0.000057,0.017707,0.019209,-0.318140,1
2.428000,0.000932,-0.000057,-0.021931,-0.018863,0.318359,1
2.429000,0.000929,-0.000057,0.017720,0.019208,-0.318140,1
2.430000,0.000927,-0.000057,-0.021919,-0.018864,0.318358,1
2.431000,0.000925,-0.000057,0.017732,0.019207,-0.318141,1
2.432000,0.000923,-0.000056,-0.021906,-0.018865,0.318358,1
2.433000,0.000921,-0.000056,0.017744,0.019206,-0.318142,1
2.434000,0.000919,-0.000056,-0.021894,-0.018866,0.318357,1
2.435000,0.000917,-0.000056,0.017756,0.019205,-0.318142,1
2.436000,0.000915,-0.000056,-0.021882,-0.018867,0.318356,1
2.437000,0.000913,-0.000056,0.017768,0.019204,-0.318143,1
2.438000,0.000911,-0.000055,-0.021870,-0.018869,0.318356,1
2.439000,0.000909,-0.000055,0.017780,0.019203,-0.318144,1
2.440000,0.000907,-0.000055,-0.021858,-0.018870,0.318355,1
2.441000,0.000905,-0.000055,0.017792,0.019201,-0.318144,1
2.442000,0.000903,-0.000055,-0.021846,-0.018871,0.318354,1
2.443000,0.000901,-0.000055,0.017804,0.019200,-0.318145,1
2.444000,0.000899,-0.000054,-0.021834,-0.018872,0.318354,1
2.445000,0.000897,-0.000054,0.017816,0.019199,-0.318146,1
2.446000,0.000895,-0.000054,-0.021823,-0.018873,0.318353,1
2.447000,0.000893,-0.000054,0.017828,0.019198,-0.318146,1
2.448000,0.000891,-0.000054,-0.021811,-0.018874,0.318353,1
2.449000,0.000889,-0.000054,0.017839,0.019197,-0.318147,1
2.450000,0.000887,-0.000053,-0.021799,-0.018875,0.318352,1
2.451000,0.000885,-0.000053,0.017851,0.019196,-0.318148,1
2.452000,0.000883,-0.000053,-0.021788,-0.018876,0.318351,1
2.453000,0.000881,-0.000053,0.017863,0.019195,-0.318148,1
2.454000,0.000879,-0.000053,-0.021776,-0.018877,0.318351,1
2.455000,0.000877,-0.000053,0.017874,0.019194,-0.318149,1
2.456000,0.000875,-0.000052,-0.021765,-0.018878,0.318350,1
2.457000,0.000873,-0.000052,0.017885,0.019193,-0.318149,1
2.458000,0.000871,-0.000052,-0.021754,-0.018879,0.318349,1
2.459000,0.000869,-0.000052,0.017897,0.019192,-0.318150,1
2.460000,0.000867,-0.000052,-0.021742,-0.018880,0.318349,1
2.461000,0.000865,-0.000052,0.017908,0.019191,-0.318151,1
2.462000,0.000863,-0.000051,-0.021731,-0.018881,0.318348,1
2.463000,0.000861,-0.000051,0.017919,0.019190,-0.318151,1
2.464000,0.000859,-0.000051,-0.021720,-0.018882,0.318348,1
2.465000,0.000858,-0.000051,0.017930,0.019189,-0.318152,1
2.466000,0.000856,-0.000051,-0.021709,-0.018883,0.318347,1
2.467000,0.000854,-0.000051,0.017941,0.019188,-0.318152,1
2.468000,0.000852,-0.000051,-0.021698,-0.018884,0.318346,1
2.469000,0.000850,-0.000050,0.017952,0.019187,-0.318153,1
2.470000,0.000848,-0.000050,-0.021687,-0.018885,0.318346,1
2.471000,0.000846,-0.000050,0.017963,0.019186,-0.318154,1
2.472000,0.000844,-0.000050,-0.021676,-0.018886,0.318345,1
2.473000,0.000843,-0.000050,0.017974,0.019185,-0.318154,1
2.474000,0.000841,-0.000050,-0.021665,-0.018887,0.318345,1
2.475000,0.000839,-0.000050,0.017985,0.019184,-0.318155,1
2.476000,0.000837,-0.000049,-0.021654,-0.018888,0.318344,1
2.477000,0.000835,-0.000049,0.017996,0.019183,-0.318155,1
2.478000,0.000833,-0.000049,-0.021644,-0.018889,0.318344,1
2.479000,0.000832,-0.000049,0.018006,0.019182,-0.318156,1
2.480000,0.000830,-0.000049,-0.021633,-0.018890,0.318343,1
2.481000,0.000828,-0.000049,0.018017,0.019181,-0.318156,1
2.482000,0.000826,-0.000049,-0.021622,-0.018891,0.318342,1
2.483000,0.000824,-0.000048,0.018027,0.019180,-0.318157,1
2.484000,0.000823,-0.000048,-0.021612,-0.018892,0.318342,1
2.485000,0.000821,-0.000048,0.018038,0.019179,-0.318158,1
2.486000,0.000819,-0.000048,-0.021601,-0.018893,0.318341,1
2.487000,0.000817,-0.000048,0.018048,0.019179,-0.318158,1
2.488000,0.000816,-0.000048,-0.021591,-0.018894,0.318341,1
2.489000,0.000814,-0.000047,0.018059,0.019178,-0.318159,1
2.490000,0.000812,-0.000047,-0.021581,-0.018895,0.318340,1
2.491000,0.000810,-0.000047,0.018069,0.019177,-0.318159,1
2.492000,0.000808,-0.000047,-0.021570,-0.018895,0.318340,1
2.493000,0.000807,-0.000047,0.018079,0.019176,-0.318160,1
2.494000,0.000805,-0.000047,-0.021560,-0.018896,0.318339,1
2.495000,0.000803,-0.000047,0.018089,0.019175,-0.318160,1
2.496000,0.000802,-0.000047,-0.021550,-0.018897,0.318339,1
2.497000,0.000800,-0.000046,0.018100,0.019174,-0.318161,1
2.498000,0.000798,-0.000046,-0.021540,-0.018898,0.318338,1
2.499000,0.000796,-0.000046,0.018110,0.019173,-0.318161,1
2.500000,0.000795,-0.000046,-0.021530,-0.018899,0.318338,1
2.501000,0.000793,-0.000046,0.018120,0.019172,-0.318162,1
2.502000,0.000791,-0.000046,-0.021520,-0.018900,0.318337,1
2.503000,0.000790,-0.000046,0.018130,0.019171,-0.318162,1
2.504000,0.000788,-0.000045,-0.021510,-0.018901,0.318337,1
2.505000,0.000786,-0.000045,0.018139,0.019171,-0.318163,1
2.506000,0.000785,-0.000045,-0.021500,-0.018902,0.318336,1
2.507000,0.000783,-0.000045,0.018149,0.019170,-0.318163,1
2.508000,0.000781,-0.000045,-0.021490,-0.018902,0.318335,1
2.509000,0.000780,-0.000045,0.018159,0.019169,-0.318164,1
2.510000,0.000778,-0.000045,-0.021481,-0.018903,0.318335,1
2.511000,0.000776,-0.000044,0.018169,0.019168,-0.318164,1
2.512000,0.000775,-0.000044,-0.021471,-0.018904,0.318334,1
2.513000,0.000773,-0.000044,0.018178,0.019167,-0.318165,1
2.514000,0.000771,-0.000044,-0.021461,-0.018905,0.318334,1
2.515000,0.000770,-0.000044,0.018188,0.019166,-0.318165,1
2.516000,0.000768,-0.000044,-0.021452,-0.018906,0.318333,1
2.517000,0.000766,-0.000044,0.018198,0.019166,-0.318166,1
2.518000,0.000765,-0.000044,-0.021442,-0.018907,0.318333,1
2.519000,0.000763,-0.000043,0.018207,0.019165,-0.318166,1
2.520000,0.000761,-0.000043,-0.021433,-0.018907,0.318332,1
2.521000,0.000760,-0.000043,0.018217,0.019164,-0.318167,1
2.522000,0.000758,-0.000043,-0.021423,-0.018908,0.318332,1
2.523000,0.000757,-0.000043,0.018226,0.019163,-0.318167,1
2.524000,0.000755,-0.000043,-0.021414,-0.018909,0.318331,1
2.525000,0.000754,-0.000043,0.018235,0.019162,-0.318168,1
2.526000,0.000752,-0.000043,-0.021405,-0.018910,0.318331,1
2.527000,0.000750,-0.000042,0.018245,0.019162,-0.318168,1
2.528000,0.000749,-0.000042,-0.021395,-0.018911,0.318331,1
2.529000,0.000747,-0.000042,0.018254,0.019161,-0.318169,1
2.530000,0.000746,-0.000042,-0.021386,-0.018911,0.318330,1
2.531000,0.000744,-0.000042,0.018263,0.019160,-0.318169,1
2.532000,0.000743,-0.000042,-0.021377,-0.018912,0.318330,1
2.533000,0.000741,-0.000042,0.018272,0.019159,-0.318170,1
2.534000,0.000739,-0.000042,-0.021368,-0.018913,0.318329,1
2.535000,0.000738,-0.000041,0.018281,0.019158,-0.318170,1
2.536000,0.000736,-0.000041,-0.021359,-0.018914,0.318329,1
2.537000,0.000735,-0.000041,0.018290,0.019158,-0.318171,1
2.538000,0.000733,-0.000041,-0.021350,-0.018914,0.318328,1
2.539000,0.000732,-0.000041,0.018299,0.019157,-0.318171,1
2.540000,0.000730,-0.000041,-0.021341,-0.018915,0.318328,1
2.541000,0.000729,-0.000041,0.018308,0.019156,-0.318172,1
2.542000,0.000727,-0.000041,-0.021332,-0.018916,0.318327,1
2.543000,0.000726,-0.000040,0.018317,0.019155,-0.318172,1
2.544000,0.000724,-0.000040,-0.021323,-0.018917,0.318327,1
2.545000,0.000723,-0.000040,0.018326,0.019155,-0.318173,1
2.546000,0.000721,-0.000040,-0.021314,-0.018917,0.318326,1
2.547000,0.000720,-0.000040,0.018334,0.019154,-0.318173,1
2.548000,0.000718,-0.000040,-0.021306,-0.018918,0.318326,1
2.549000,0.000717,-0.000040,0.018343,0.019153,-0.318173,1
2.550000,0.000715,-0.000040,-0.021297,-0.018919,0.318325,1
2.551000,0.000714,-0.000040,0.018352,0.019152,-0.318174,1
2.552000,0.000712,-0.000039,-0.021288,-0.018920,0.318325,1
2.553000,0.000711,-0.000039,0.018360,0.019152,-0.318174,1
2.554000,0.000709,-0.000039,-0.021280,-0.018920,0.318325,1
2.555000,0.000708,-0.000039,0.018369,0.019151,-0.318175,1
2.556000,0.000706,-0.000039,-0.021271,-0.018921,0.318324,1
2.557000,0.000705,-0.000039,0.018377,0.019150,-0.318175,1
2.558000,0.000704,-0.000039,-0.021263,-0.018922,0.318324,1
2.559000,0.000702,-0.000039,0.018386,0.019150,-0.318176,1
2.560000,0.000701,-0.000038,-0.021254,-0.018922,0.318323,1
2.561000,0.000699,-0.000038,0.018394,0.019149,-0.318176,1
2.562000,0.000698,-0.000038,-0.021246,-0.018923,0.318323,1
2.563000,0.000696,-0.000038,0.018403,0.019148,-0.318177,1
2.564000,0.000695,-0.000038,-0.021238,-0.018924,0.318322,1
2.565000,0.000694,-0.000038,0.018411,0.019148,-0.318177,1
2.566000,0.000692,-0.000038,-0.021229,-0.018925,0.318322,1
2.567000,0.000691,-0.000038,0.018419,0.019147,-0.318177,1
2.568000,0.000689,-0.000038,-0.021221,-0.018925,0.318322,1
2.569000,0.000688,-0.000037,0.018427,0.019146,-0.318178,1
2.570000,0.000687,-0.000037,-0.021213,-0.018926,0.318321,1
2.571000,0.000685,-0.000037,0.018436,0.019145,-0.318178,1
2.572000,0.000684,-0.000037,-0.021205,-0.018927,0.318321,1
2.573000,0.000682,-0.000037,0.018444,0.019145,-0.318179,1
2.574000,0.000681,-0.000037,-0.021197,-0.018927,0.318320,1
2.575000,0.000680,-0.000037,0.018452,0.019144,-0.318179,1
2.576000,0.000678,-0.000037,-0.021189,-0.018928,0.318320,1
2.577000,0.000677,-0.000037,0.018460,0.019143,-0.318179,1
2.578000,0.000676,-0.000036,-0.021181,-0.018929,0.318319,1
2.579000,0.000674,-0.000036,0.018468,0.019143,-0.318180,1
2.580000,0.000673,-0.000036,-0.021173,-0.018929,0.318319,1
2.581000,0.000672,-0.000036,0.018476,0.019142,-0.318180,1
2.582000,0.000670,-0.000036,-0.021165,-0.018930,0.318319,1
2.583000,0.000669,-0.000036,0.018484,0.019142,-0.318181,1
2.584000,0.000668,-0.000036,-0.021157,-0.018930,0.318318,1
2.585000,0.000666,-0.000036,0.018492,0.019141,-0.318181,1
2.586000,0.000665,-0.000036,-0.021149,-0.018931,0.318318,1
2.587000,0.000664,-0.000036,0.018499,0.019140,-0.318181,1
2.588000,0.000662,-0.000035,-0.021141,-0.018932,0.318317,1
2.589000,0.000661,-0.000035,0.018507,0.019140,-0.318182,1
2.590000,0.000660,-0.000035,-0.021134,-0.018932,0.318317,1
2.591000,0.000658,-0.000035,0.018515,0.019139,-0.318182,1
2.592000,0.000657,-0.000035,-0.021126,-0.018933,0.318317,1
2.593000,0.000656,-0.000035,0.018522,0.019138,-0.318183,1
2.594000,0.000654,-0.000035,-0.021118,-0.018934,0.318316,1
2.595000,0.000653,-0.000035,0.018530,0.019138,-0.318183,1
2.596000,0.000652,-0.000035,-0.021111,-0.018934,0.318316,1
2.597000,0.000651,-0.000034,0.018538,0.019137,-0.318183,1
2.598000,0.000649,-0.000034,-0.021103,-0.018935,0.318316,1
2.599000,0.000648,-0.000034,0.018545,0.019137,-0.318184,1
2.600000,0.000647,-0.000034,-0.021096,-0.018935,0.318315,1
2.601000,0.000645,-0.000034,0.018553,0.019136,-0.318184,1
2.602000,0.000644,-0.000034,-0.021088,-0.018936,0.318315,1
2.603000,0.000643,-0.000034,0.018560,0.019135,-0.318185,1
2.604000,0.000642,-0.000034,-0.021081,-0.018937,0.318314,1
2.605000,0.000640,-0.000034,0.018568,0.019135,-0.318185,1
2.606000,0.000639,-0.000034,-0.021073,-0.018937,0.318314,1
2.607000,0.000638,-0.000034,0.018575,0.019134,-0.318185,1
2.608000,0.000637,-0.000033,-0.021066,-0.018938,0.318314,1
2.609000,0.000635,-0.000033,0.018582,0.019134,-0.318186,1
2.610000,0.000634,-0.000033,-0.021059,-0.018938,0.318313,1
2.611000,0.000633,-0.000033,0.018590,0.019133,-0.318186,1
2.612000,0.000632,-0.000033,-0.021051,-0.018939,0.318313,1
2.613000,0.000630,-0.000033,0.018597,0.019132,-0.318186,1
2.614000,0.000629,-0.000033,-0.021044,-0.018940,0.318313,1
2.615000,0.000628,-0.000033,0.018604,0.019132,-0.318187,1
2.616000,0.000627,-0.000033,-0.021037,-0.018940,0.318312,1
2.617000,0.000626,-0.000033,0.018611,0.019131,-0.318187,1
2.618000,0.000624,-0.000032,-0.021030,-0.018941,0.318312,1
2.619000,0.000623,-0.000032,0.018618,0.019131,-0.318188,1
2.620000,0.000622,-0.000032,-0.021023,-0.018941,0.318311,1
2.621000,0.000621,-0.000032,0.018625,0.019130,-0.318188,1
2.622000,0.000620,-0.000032,-0.021016,-0.018942,0.318311,1
2.623000,0.000618,-0.000032,0.018632,0.019130,-0.318188,1
2.624000,0.000617,-0.000032,-0.021009,-0.018942,0.318311,1
2.625000,0.000616,-0.000032,0.018639,0.019129,-0.318189,1
2.626000,0.000615,-0.000032,-0.021002,-0.018943,0.318310,1
2.627000,0.000614,-0.000032,0.018646,0.019128,-0.318189,1
2.628000,0.000612,-0.000032,-0.020995,-0.018944,0.318310,1
2.629000,0.000611,-0.000031,0.018653,0.019128,-0.318189,1
2.630000,0.000610,-0.000031,-0.020988,-0.018944,0.318310,1
2.631000,0.000609,-0.000031,0.018660,0.019127,-0.318190,1
2.632000,0.000608,-0.000031,-0.020981,-0.018945,0.318309,1
2.633000,0.000607,-0.000031,0.018667,0.019127,-0.318190,1
2.634000,0.000605,-0.000031,-0.020974,-0.018945,0.318309,1
2.635000,0.000604,-0.000031,0.018674,0.019126,-0.318190,1
2.636000,0.000603,-0.000031,-0.020967,-0.018946,0.318309,1
2.637000,0.000602,-0.000031,0.018680,0.019126,-0.318191,1
2.638000,0.000601,-0.000031,-0.020961,-0.018946,0.318308,1
2.639000,0.000600,-0.000031,0.018687,0.019125,-0.318191,1
2.640000,0.000599,-0.000030,-0.020954,-0.018947,0.318308,1
2.641000,0.000598,-0.000030,0.018694,0.019125,-0.318191,1
2.642000,0.000596,-0.000030,-0.020947,-0.018947,0.318308,1
2.643000,0.000595,-0.000030,0.018700,0.019124,-0.318192,1
2.644000,0.000594,-0.000030,-0.020941,-0.018948,0.318307,1
2.645000,0.000593,-0.000030,0.018707,0.019124,-0.318192,1
2.646000,0.000592,-0.000030,-0.020934,-0.018948,0.318307,1
2.647000,0.000591,-0.000030,0.018714,0.019123,-0.318192,1
2.648000,0.000590,-0.000030,-0.020928,-0.018949,0.318307,1
2.649000,0.000589,-0.000030,0.018720,0.019123,-0.318193,1
2.650000,0.000587,-0.000030,-0.020921,-0.018949,0.318306,1
2.651000,0.000586,-0.000029,0.018727,0.019122,-0.318193,1
2.652000,0.000585,-0.000029,-0.020915,-0.018950,0.318306,1
2.653000,0.000584,-0.000029,0.018733,0.019122,-0.318193,1
2.654000,0.000583,-0.000029,-0.020908,-0.018950,0.318306,1
2.655000,0.000582,-0.000029,0.018740,0.019121,-0.318194,1
2.656000,0.000581,-0.000029,-0.020902,-0.018951,0.318305,1
2.657000,0.000580,-0.000029,0.018746,0.019121,-0.318194,1
2.658000,0.000579,-0.000029,-0.020895,-0.018951,0.318305,1
2.659000,0.000578,-0.000029,0.018752,0.019120,-0.318194,1
2.660000,0.000577,-0.000029,-0.020889,-0.018952,0.318305,1
2.661000,0.000576,-0.000029,0.018759,0.019120,-0.318195,1
2.662000,0.000575,-0.000029,-0.020883,-0.018952,0.318304,1
2.663000,0.000573,-0.000028,0.018765,0.019119,-0.318195,1
2.664000,0.000572,-0.000028,-0.020877,-0.018953,0.318304,1
2.665000,0.000571,-0.000028,0.018771,0.019119,-0.318195,1
2.666000,0.000570,-0.000028,-0.020870,-0.018953,0.318304,1
